,Reserves,Yearly Public Spending
0,170000000000.0,125367000000.0
1,166467398037.75,131635350000.0
2,162621378575.5,138217117500.0
3,158446270738.25,131306261625.0
4,154616705694.75,124740948543.75
5,151115406305.3125,118503901116.5625
6,147925959287.23438,112578706060.73438
7,145032772021.94766,106949770757.69766
8,142421031521.81277,101602282219.81277
9,140076665448.57214,96522168108.82214
10,137986305080.88104,91696059703.38104
11,136137250133.46199,87111256718.21199
12,134517435335.30139,82755693882.30139
13,133115398678.93633,78617909188.18633
14,131920251257.27701,74687013728.77701
15,130921648608.58817,70952663042.33817
16,130109763494.22125,67405029890.22126
17,129475260037.46019,64034778395.7102
18,129009269155.42468,60833039475.92469
19,128703365219.37845,57791387502.128456
20,128549543882.02202,54901818127.02203
21,128540201013.42091,52156727220.67093
22,128668112690.13736,49548890859.63738
23,128926416184.90549,47071446316.65551
24,129308591906.82271,44717874000.82273
25,129808446244.53157,42481980300.78159
26,130420095267.2425,40357881285.742516
27,131137949240.70537,38339987221.45539
28,131956697917.3826,36422987860.38262
29,132871296562.11346,34601838467.36349
30,133876952676.49529,32871746543.99531
31,134969113387.04552,31228159216.795547
32,136143453463.95573,29666751255.95577
33,137395863938.90794,28183413693.15798
34,138722441292.00006,26774243008.500084
35,140119477179.32507,25435530858.07508
36,141583448674.17133,24163754315.171326
37,143111008996.16275,22955566599.412758
38,144698978703.9421,21807788269.44212
39,146344337328.22,20717398855.970013
40,148044215423.1715,19681528913.171513
41,149795887015.26294,18697452467.512936
42,151596762429.6373,17762579844.137287
43,153444381475.18042,16874450851.930424
44,155336406970.3339,16030728309.333902
45,157270618592.6172,15229191893.867207
46,159244907035.67383,14467732299.173847
47,161257268458.46515,15191118914.13254
48,163233460550.5085,15950674859.839167
49,165171674845.26657,16748208602.831125
50,167070012452.875,17585619032.972683
51,168926479538.97638,18464899984.62132
52,170738982577.4953,19388144983.852386
53,172505323366.05267,20357552233.045006
54,174223193792.15042,21375429844.697258
55,175890170337.66556,22444201336.93212
56,177503708308.56894,23566411403.77873
57,179061135776.13,24744731973.967667
58,180559647215.1816,25981968572.66605
59,181996296824.2983,27281067001.29935
60,183367991511.98334,28645120351.36432
61,184671483532.16513,30077376368.932533
62,185903362751.4685,31581245187.379158
63,187060048529.84955,33160307446.748116
64,188137781195.26215,34818322819.08552
65,189132613092.05786,36559238960.039795
66,190040399181.80588,38387200908.04179
67,190856787174.15378,40306560953.44388
68,191577207164.2316,42321889001.11607
69,192196860751.92578,44437983451.171875
70,192710709617.1172,46659882623.73047
71,193113463523.68066,48992876754.91699
72,193399567723.6848,51442520592.66284
73,193563189731.80167,54014646622.29598
74,193598205438.43686,56715378953.41078
75,193498184528.51633,59551147901.08132
76,193256375171.21225,62528705296.13539
77,192865687944.1555,65655140560.94216
78,192318678953.85837,68937897588.98927
79,191607532112.1589,72384792468.43874
80,190724040526.48697,76004032091.86067
81,189659586959.64392,79804233696.4537
82,188405123312.57123,83794445381.2764
83,186951149081.25742,87984167650.34021
84,185287688736.49042,92383376032.85722
85,183404267972.59756,97002544834.50009
86,181289888768.62256,101852672076.2251
87,178933003202.5613,106945305680.03635
88,176321485956.30948,112292570964.03816
89,173442605445.85757,117907199512.24007
90,170282993507.99557,123802559487.85207
91,166828613571.35297,129992687462.24467
92,163064727235.99072,136492321835.3569
93,158975859181.97287,129667705743.58905
94,155228221932.54343,123184320456.40959
95,151804753947.47296,117025104433.58911
96,148689246763.54352,111173849211.90965
97,145866302340.69803,105615156751.31416
98,143321292540.88232,100334398913.74846
99,141040320632.94492,95317678968.06104
100,139010184722.29187,90551795019.65799
101,137218343009.05898,86024205268.6751
102,135652880783.37521,81722995005.24133
103,134302479070.86314,77636845254.97926
104,133156384845.86418,73755002992.2303
105,132204382734.00267,70067252842.61879
106,131436768129.62173,66563890200.487854
107,130844321657.34734,63235695690.46346
108,130418284910.57416,60073910905.94029
109,130150337403.02715,57070215360.64328
110,130032574672.74498,54216704592.611115
111,130057487480.86443,51505869362.98056
112,130217942050.4654,48930575894.831535
113,130507161293.47382,46484047100.08996
114,130918706976.21931,44159844745.08546
115,131446462776.71504,41951852507.831184
116,132084618189.07349,39854259882.43963
117,132827653232.7015,37861546888.31765
118,133670323926.03563,35968469543.901764
119,134607648486.59055,34170046066.706676
120,135634894221.00522,32461543763.37134
121,136747565070.58665,30838466575.202774
122,137941389779.57654,29296543246.442635
123,139212310655.0044,27831716084.120502
124,140556472888.54837,26440130279.91448
125,141970214412.30264,25118123765.918755
126,143450056261.7567,23862217577.622818
127,144992693420.62558,22669106698.741676
128,146594986123.4385,21535651363.804592
129,148253951592.9983,20458868795.61436
130,149966756190.96756,19435925355.83364
131,151730707960.92587,18464129088.041958
132,153543249544.27377,17540922633.63986
133,155401951450.34177,16663876501.957865
134,157304505662.99387,15830682676.859972
135,159248719566.90088,15039148543.016973
136,161232510177.50003,15791105970.167822
137,163178702916.74164,16580661268.676212
138,165085417891.05783,17409694332.110023
139,166950681212.20233,18280179048.715523
140,168772420297.51654,19194188001.1513
141,170548458935.20898,20153897401.208862
142,172276512102.89853,21161592271.269306
143,173954180527.08505,22219671884.83277
144,175578944970.5934,23330655479.07441
145,177148160234.38968,24497188253.02813
146,178659048859.48828,25722047665.679535
147,180108694513.9543,27008150048.963512
148,181494035049.25613,28358557551.41169
149,182811855209.43555,29776485428.982273
