Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-1463775.4800975774,,,,,,,,,
2,3,necessity,-1640476.9435341656,,,,,,,,,
2,4,necessity,-2349310.6155621493,,,,,,,,,
2,5,necessity,-3264369.801289006,,,,,,,,,
2,6,necessity,-2601237.5982317813,,,,,,,,,
2,7,necessity,-2060011.2399438883,,,,,,,,,
2,8,necessity,-2814555.7039878294,,,,,,,,,
2,9,necessity,-3302288.4349136204,,,,,,,,,
2,10,necessity,-2540204.142442845,,,,,,,,,
2,11,necessity,-2231960.089741377,,,,,,,,,
2,12,necessity,-2688272.376981939,,,,,,,,,
2,13,necessity,-2361373.017579408,,,,,,,,,
2,14,necessity,-2577628.6216607084,,,,,,,,,
2,15,necessity,-2211761.852367857,,,,,,,,,
2,16,necessity,-3251554.8612821125,,,,,,,,,
2,17,necessity,-2842485.8093658504,,,,,,,,,
2,18,necessity,-2201624.621521863,,,,,,,,,
2,19,necessity,-1832361.8135693616,,,,,,,,,
2,20,necessity,-2762595.938182691,,,,,,,,,
2,21,necessity,-2284792.949561319,,,,,,,,,
2,22,necessity,-2148481.7783053853,,,,,,,,,
2,23,necessity,-2144248.0441970145,,,,,,,,,
2,24,necessity,-1627176.3926021736,,,,,,,,,
2,25,necessity,-2006436.280862438,,,,,,,,,
2,26,necessity,-2038609.3374102314,,,,,,,,,
2,27,necessity,-2008436.6700629767,,,,,,,,,
2,28,necessity,-2688130.5573954587,,,,,,,,,
2,29,necessity,-3093286.337665998,,,,,,,,,
2,30,necessity,-3278911.624816721,,,,,,,,,
2,31,necessity,-2209853.596706716,,,,,,,,,
2,32,luxury,-1837812.572123886,,,,,,,,,
2,33,luxury,-1404650.5212117725,,,,,,,,,
2,34,luxury,-823855.8372815577,,,,,,,,,
2,35,luxury,-1683704.645029979,,,,,,,,,
2,36,luxury,-1621093.4960677582,,,,,,,,,
2,37,luxury,-1757474.2765320349,,,,,,,,,
2,38,luxury,-889373.0032433475,,,,,,,,,
2,39,luxury,-2102537.2552646203,,,,,,,,,
2,40,luxury,-881499.4060372077,,,,,,,,,
2,41,luxury,-2255368.6722362973,,,,,,,,,
2,42,luxury,-2797663.4204153162,,,,,,,,,
2,43,luxury,-1487830.7738405382,,,,,,,,,
2,44,luxury,-1164985.4841114834,,,,,,,,,
2,45,luxury,-2143354.1880688765,,,,,,,,,
2,46,luxury,-2676773.6001917017,,,,,,,,,
2,47,luxury,-2517627.1106720297,,,,,,,,,
2,48,luxury,-1845613.8551245816,,,,,,,,,
2,49,luxury,-408177.5911381579,,,,,,,,,
2,50,luxury,-2086449.573872688,,,,,,,,,
2,51,luxury,-1614137.1444118305,,,,,,,,,
3,2,necessity,-1463775.4800975774,,,,,,,,,
3,3,necessity,-1640476.9435341656,,,,,,,,,
3,4,necessity,-2349310.6155621493,,,,,,,,,
3,5,necessity,-3264369.801289006,,,,,,,,,
3,6,necessity,-2601237.5982317813,,,,,,,,,
3,7,necessity,-2060011.2399438883,,,,,,,,,
3,8,necessity,-2814555.7039878294,,,,,,,,,
3,9,necessity,-3302288.4349136204,,,,,,,,,
3,10,necessity,-2540204.142442845,,,,,,,,,
3,11,necessity,-2231960.089741377,,,,,,,,,
3,12,necessity,-2688272.376981939,,,,,,,,,
3,13,necessity,-2361373.017579408,,,,,,,,,
3,14,necessity,-2577628.6216607084,,,,,,,,,
3,15,necessity,-2211761.852367857,,,,,,,,,
3,16,necessity,-3251554.8612821125,,,,,,,,,
3,17,necessity,-2842485.8093658504,,,,,,,,,
3,18,necessity,-2201624.621521863,,,,,,,,,
3,19,necessity,-1832361.8135693616,,,,,,,,,
3,20,necessity,-2762595.938182691,,,,,,,,,
3,21,necessity,-2284792.949561319,,,,,,,,,
3,22,necessity,-2148481.7783053853,,,,,,,,,
3,23,necessity,-2144248.0441970145,,,,,,,,,
3,24,necessity,-1627176.3926021736,,,,,,,,,
3,25,necessity,-2006436.280862438,,,,,,,,,
3,26,necessity,-2038609.3374102314,,,,,,,,,
3,27,necessity,-2008436.6700629767,,,,,,,,,
3,28,necessity,-2688130.5573954587,,,,,,,,,
3,29,necessity,-3093286.337665998,,,,,,,,,
3,30,necessity,-3278911.624816721,,,,,,,,,
3,31,necessity,-2209853.596706716,,,,,,,,,
3,32,luxury,-1837812.572123886,,,,,,,,,
3,33,luxury,-1404650.5212117725,,,,,,,,,
3,34,luxury,-823855.8372815577,,,,,,,,,
3,35,luxury,-1683704.645029979,,,,,,,,,
3,36,luxury,-1621093.4960677582,,,,,,,,,
3,37,luxury,-1757474.2765320349,,,,,,,,,
3,38,luxury,-889373.0032433475,,,,,,,,,
3,39,luxury,-2102537.2552646203,,,,,,,,,
3,40,luxury,-881499.4060372077,,,,,,,,,
3,41,luxury,-2255368.6722362973,,,,,,,,,
3,42,luxury,-2797663.4204153162,,,,,,,,,
3,43,luxury,-1487830.7738405382,,,,,,,,,
3,44,luxury,-1164985.4841114834,,,,,,,,,
3,45,luxury,-2143354.1880688765,,,,,,,,,
3,46,luxury,-2676773.6001917017,,,,,,,,,
