Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,,,,,,,,,
1,3,necessity,0.0,,,,,,,,,
1,4,necessity,0.0,,,,,,,,,
1,5,necessity,0.0,,,,,,,,,
1,6,necessity,0.0,,,,,,,,,
1,7,necessity,0.0,,,,,,,,,
1,8,necessity,0.0,,,,,,,,,
1,9,necessity,0.0,,,,,,,,,
1,10,necessity,0.0,,,,,,,,,
1,11,necessity,0.0,,,,,,,,,
1,12,necessity,0.0,,,,,,,,,
1,13,necessity,0.0,,,,,,,,,
1,14,necessity,0.0,,,,,,,,,
1,15,necessity,0.0,,,,,,,,,
1,16,necessity,0.0,,,,,,,,,
1,17,necessity,0.0,,,,,,,,,
1,18,necessity,0.0,,,,,,,,,
1,19,necessity,0.0,,,,,,,,,
1,20,necessity,0.0,,,,,,,,,
1,21,necessity,0.0,,,,,,,,,
1,22,necessity,0.0,,,,,,,,,
1,23,necessity,0.0,,,,,,,,,
1,24,necessity,0.0,,,,,,,,,
1,25,necessity,0.0,,,,,,,,,
1,26,necessity,0.0,,,,,,,,,
1,27,necessity,0.0,,,,,,,,,
1,28,necessity,0.0,,,,,,,,,
1,29,necessity,0.0,,,,,,,,,
1,30,necessity,0.0,,,,,,,,,
1,31,necessity,0.0,,,,,,,,,
1,32,luxury,0.0,,,,,,,,,
1,33,luxury,0.0,,,,,,,,,
1,34,luxury,0.0,,,,,,,,,
1,35,luxury,0.0,,,,,,,,,
1,36,luxury,0.0,,,,,,,,,
1,37,luxury,0.0,,,,,,,,,
1,38,luxury,0.0,,,,,,,,,
1,39,luxury,0.0,,,,,,,,,
1,40,luxury,0.0,,,,,,,,,
1,41,luxury,0.0,,,,,,,,,
1,42,luxury,0.0,,,,,,,,,
1,43,luxury,0.0,,,,,,,,,
1,44,luxury,0.0,,,,,,,,,
1,45,luxury,0.0,,,,,,,,,
1,46,luxury,0.0,,,,,,,,,
1,47,luxury,0.0,,,,,,,,,
1,48,luxury,0.0,,,,,,,,,
1,49,luxury,0.0,,,,,,,,,
1,50,luxury,0.0,,,,,,,,,
1,51,luxury,0.0,,,,,,,,,
2,2,necessity,-2173419.594689432,,,,,,,,,
2,3,necessity,-2351284.426596871,,,,,,,,,
2,4,necessity,-2847528.0277574672,,,,,,,,,
2,5,necessity,-1946354.2869152627,,,,,,,,,
2,6,necessity,-2085853.0949480985,,,,,,,,,
2,7,necessity,-1856786.1895210596,,,,,,,,,
2,8,necessity,-2944676.95237159,,,,,,,,,
2,9,necessity,-1579002.5854733083,,,,,,,,,
2,10,necessity,-1841324.757231976,,,,,,,,,
2,11,necessity,-2381318.653048362,,,,,,,,,
2,12,necessity,-3123024.3991863145,,,,,,,,,
2,13,necessity,-2158274.6008751965,,,,,,,,,
2,14,necessity,-1837737.9911444264,,,,,,,,,
2,15,necessity,-3296990.4611351653,,,,,,,,,
2,16,necessity,-3090602.2964919,,,,,,,,,
2,17,necessity,-2395427.675177278,,,,,,,,,
2,18,necessity,-2811603.742404448,,,,,,,,,
2,19,necessity,-3195692.6796360654,,,,,,,,,
2,20,necessity,-3038484.3014289774,,,,,,,,,
2,21,necessity,-3270037.785790427,,,,,,,,,
2,22,necessity,-2364892.7468342865,,,,,,,,,
2,23,necessity,-1912136.0224135222,,,,,,,,,
2,24,necessity,-1821552.0769101111,,,,,,,,,
2,25,necessity,-1912403.964324936,,,,,,,,,
2,26,necessity,-2040724.3857392329,,,,,,,,,
2,27,necessity,-2116708.624690413,,,,,,,,,
2,28,necessity,-1934552.4208777088,,,,,,,,,
2,29,necessity,-2842192.456796128,,,,,,,,,
2,30,necessity,-2245702.1844727537,,,,,,,,,
2,31,necessity,-2705719.0972671458,,,,,,,,,
2,32,luxury,-1235069.1092440449,,,,,,,,,
2,33,luxury,-833537.6974315604,,,,,,,,,
2,34,luxury,-485106.7414933183,,,,,,,,,
2,35,luxury,-1007430.2266977276,,,,,,,,,
2,36,luxury,-1289509.116973204,,,,,,,,,
2,37,luxury,-1777449.8481523083,,,,,,,,,
2,38,luxury,-1130349.6839512226,,,,,,,,,
2,39,luxury,-822259.6981138859,,,,,,,,,
2,40,luxury,-364828.0233332245,,,,,,,,,
2,41,luxury,-1321168.2670095013,,,,,,,,,
2,42,luxury,-2365535.8701768215,,,,,,,,,
2,43,luxury,-1273056.8252754218,,,,,,,,,
2,44,luxury,-1292988.1421745697,,,,,,,,,
2,45,luxury,-717191.3292648159,,,,,,,,,
2,46,luxury,-1420780.8287981146,,,,,,,,,
2,47,luxury,-1997400.0324468699,,,,,,,,,
2,48,luxury,-1468068.5706371681,,,,,,,,,
2,49,luxury,-2356603.672496596,,,,,,,,,
2,50,luxury,-1075254.062657747,,,,,,,,,
2,51,luxury,-422779.8702987978,,,,,,,,,
3,2,necessity,-2173419.594689432,,,,,,,,,
3,3,necessity,-2351284.426596871,,,,,,,,,
3,4,necessity,-2847528.0277574672,,,,,,,,,
3,5,necessity,-1946354.2869152627,,,,,,,,,
3,6,necessity,-2085853.0949480985,,,,,,,,,
3,7,necessity,-1856786.1895210596,,,,,,,,,
3,8,necessity,-2944676.95237159,,,,,,,,,
3,9,necessity,-1579002.5854733083,,,,,,,,,
3,10,necessity,-1841324.757231976,,,,,,,,,
3,11,necessity,-2381318.653048362,,,,,,,,,
3,12,necessity,-3123024.3991863145,,,,,,,,,
3,13,necessity,-2158274.6008751965,,,,,,,,,
3,14,necessity,-1837737.9911444264,,,,,,,,,
3,15,necessity,-3296990.4611351653,,,,,,,,,
3,16,necessity,-3090602.2964919,,,,,,,,,
3,17,necessity,-2395427.675177278,,,,,,,,,
3,18,necessity,-2811603.742404448,,,,,,,,,
3,19,necessity,-3195692.6796360654,,,,,,,,,
3,20,necessity,-3038484.3014289774,,,,,,,,,
3,21,necessity,-3270037.785790427,,,,,,,,,
3,22,necessity,-2364892.7468342865,,,,,,,,,
3,23,necessity,-1912136.0224135222,,,,,,,,,
3,24,necessity,-1821552.0769101111,,,,,,,,,
3,25,necessity,-1912403.964324936,,,,,,,,,
3,26,necessity,-2040724.3857392329,,,,,,,,,
3,27,necessity,-2116708.624690413,,,,,,,,,
3,28,necessity,-1934552.4208777088,,,,,,,,,
3,29,necessity,-2650800.0317101264,,,,,,,,,
3,30,necessity,-2245702.1844727537,,,,,,,,,
3,31,necessity,-2705719.0972671458,,,,,,,,,
3,32,luxury,-1235069.1092440449,,,,,,,,,
3,33,luxury,-833537.6974315604,,,,,,,,,
3,34,luxury,-485106.7414933183,,,,,,,,,
3,35,luxury,-1007430.2266977276,,,,,,,,,
3,36,luxury,-1289509.116973204,,,,,,,,,
3,37,luxury,-1777449.8481523083,,,,,,,,,
3,38,luxury,-1130349.6839512226,,,,,,,,,
3,39,luxury,-822259.6981138859,,,,,,,,,
3,40,luxury,-364828.0233332245,,,,,,,,,
3,41,luxury,-1321168.2670095013,,,,,,,,,
3,42,luxury,-2365535.8701768215,,,,,,,,,
3,43,luxury,-1273056.8252754218,,,,,,,,,
3,44,luxury,-1292988.1421745697,,,,,,,,,
3,45,luxury,-717191.3292648159,,,,,,,,,
3,46,luxury,-1420780.8287981146,,,,,,,,,
