Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,52,,,middle,4.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0
1,53,,,middle,4.0,0.65,0.15,0.0,0.0,0.0,0.0,0.0
1,54,,,middle,2.0,0.44,0.15,0.0,0.0,0.0,0.0,0.0
1,55,,,middle,1.0,0.7,0.15,0.0,0.0,0.0,0.0,0.0
1,56,,,low,5.0,0.66,0.15,0.0,0.0,0.0,0.0,0.0
1,57,,,middle,1.0,0.95,0.15,0.0,0.0,0.0,0.0,0.0
1,58,,,middle,5.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,59,,,middle,5.0,0.48,0.15,0.0,0.0,0.0,0.0,0.0
1,60,,,middle,1.0,0.58,0.15,0.0,0.0,0.0,0.0,0.0
1,61,,,middle,1.0,0.52,0.15,0.0,0.0,0.0,0.0,0.0
1,62,,,low,4.0,0.48,0.15,0.0,0.0,0.0,0.0,0.0
1,63,,,low,5.0,0.82,0.15,0.0,0.0,0.0,0.0,0.0
1,64,,,middle,3.0,0.97,0.15,0.0,0.0,0.0,0.0,0.0
1,65,,,middle,3.0,0.86,0.15,0.0,0.0,0.0,0.0,0.0
1,66,,,middle,1.0,0.48,0.15,0.0,0.0,0.0,0.0,0.0
1,67,,,middle,5.0,0.52,0.15,0.0,0.0,0.0,0.0,0.0
1,68,,,high,1.0,0.4,0.15,0.0,0.0,0.0,0.0,0.0
1,69,,,high,4.0,1.0,0.15,0.0,0.0,0.0,0.0,0.0
1,70,,,low,3.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0
1,71,,,low,3.0,0.59,0.15,0.0,0.0,0.0,0.0,0.0
1,72,,,low,5.0,0.54,0.15,0.0,0.0,0.0,0.0,0.0
1,73,,,low,4.0,0.83,0.15,0.0,0.0,0.0,0.0,0.0
1,74,,,low,5.0,0.4,0.15,0.0,0.0,0.0,0.0,0.0
1,75,,,middle,3.0,0.53,0.15,0.0,0.0,0.0,0.0,0.0
1,76,,,middle,2.0,0.62,0.15,0.0,0.0,0.0,0.0,0.0
1,77,,,low,1.0,0.54,0.15,0.0,0.0,0.0,0.0,0.0
1,78,,,high,3.0,0.88,0.15,0.0,0.0,0.0,0.0,0.0
1,79,,,low,2.0,0.56,0.15,0.0,0.0,0.0,0.0,0.0
1,80,,,middle,3.0,0.57,0.15,0.0,0.0,0.0,0.0,0.0
1,81,,,middle,2.0,0.63,0.15,0.0,0.0,0.0,0.0,0.0
