,Reserves,Yearly Public Spending
0,170000000000.0,125367000000.0
1,166467398037.75,131635350000.0
2,162621378575.5,138217117500.0
3,158446270738.25,131306261625.0
4,154616705694.75,124740948543.75
5,151115406305.3125,118503901116.5625
6,147925959287.23438,112578706060.73438
7,145032772021.94766,106949770757.69766
8,142421031521.81277,101602282219.81277
9,140076665448.57214,96522168108.82214
10,137986305080.88104,91696059703.38104
11,136137250133.46199,87111256718.21199
12,134517435335.30139,82755693882.30139
13,133115398678.93633,78617909188.18633
14,131920251257.27701,74687013728.77701
15,130921648608.58817,70952663042.33817
16,130109763494.22125,67405029890.22126
17,129475260037.46019,64034778395.7102
18,129009269155.42468,60833039475.92469
19,128703365219.37845,57791387502.128456
20,128549543882.02202,54901818127.02203
21,128540201013.42091,52156727220.67093
22,128668112690.13736,49548890859.63738
23,128926416184.90549,47071446316.65551
24,129308591906.82271,44717874000.82273
25,129808446244.53157,42481980300.78159
26,130420095267.2425,40357881285.742516
27,131137949240.70537,38339987221.45539
28,131956697917.3826,36422987860.38262
29,132871296562.11346,34601838467.36349
