Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,2,necessity,0.0,0.0,,,,,,,,,
1,3,necessity,0.0,0.0,,,,,,,,,
1,4,necessity,0.0,0.0,,,,,,,,,
1,5,necessity,0.0,0.0,,,,,,,,,
1,6,necessity,0.0,0.0,,,,,,,,,
1,7,necessity,0.0,0.0,,,,,,,,,
1,8,necessity,0.0,0.0,,,,,,,,,
1,9,necessity,0.0,0.0,,,,,,,,,
1,10,necessity,0.0,0.0,,,,,,,,,
1,11,necessity,0.0,0.0,,,,,,,,,
1,12,necessity,0.0,0.0,,,,,,,,,
1,13,necessity,0.0,0.0,,,,,,,,,
1,14,necessity,0.0,0.0,,,,,,,,,
1,15,necessity,0.0,0.0,,,,,,,,,
1,16,necessity,0.0,0.0,,,,,,,,,
1,17,necessity,0.0,0.0,,,,,,,,,
1,18,necessity,0.0,0.0,,,,,,,,,
1,19,necessity,0.0,0.0,,,,,,,,,
1,20,necessity,0.0,0.0,,,,,,,,,
1,21,necessity,0.0,0.0,,,,,,,,,
1,22,necessity,0.0,0.0,,,,,,,,,
1,23,necessity,0.0,0.0,,,,,,,,,
1,24,necessity,0.0,0.0,,,,,,,,,
1,25,necessity,0.0,0.0,,,,,,,,,
1,26,necessity,0.0,0.0,,,,,,,,,
1,27,necessity,0.0,0.0,,,,,,,,,
1,28,necessity,0.0,0.0,,,,,,,,,
1,29,necessity,0.0,0.0,,,,,,,,,
1,30,necessity,0.0,0.0,,,,,,,,,
1,31,necessity,0.0,0.0,,,,,,,,,
1,32,luxury,0.0,0.0,,,,,,,,,
1,33,luxury,0.0,0.0,,,,,,,,,
1,34,luxury,0.0,0.0,,,,,,,,,
1,35,luxury,0.0,0.0,,,,,,,,,
1,36,luxury,0.0,0.0,,,,,,,,,
1,37,luxury,0.0,0.0,,,,,,,,,
1,38,luxury,0.0,0.0,,,,,,,,,
1,39,luxury,0.0,0.0,,,,,,,,,
1,40,luxury,0.0,0.0,,,,,,,,,
1,41,luxury,0.0,0.0,,,,,,,,,
1,42,luxury,0.0,0.0,,,,,,,,,
1,43,luxury,0.0,0.0,,,,,,,,,
1,44,luxury,0.0,0.0,,,,,,,,,
1,45,luxury,0.0,0.0,,,,,,,,,
1,46,luxury,0.0,0.0,,,,,,,,,
1,47,luxury,0.0,0.0,,,,,,,,,
1,48,luxury,0.0,0.0,,,,,,,,,
1,49,luxury,0.0,0.0,,,,,,,,,
1,50,luxury,0.0,0.0,,,,,,,,,
1,51,luxury,0.0,0.0,,,,,,,,,
2,2,necessity,-2082324.2627235923,8348.0,,,,,,,,,
2,3,necessity,-1930169.6767848947,9663.0,,,,,,,,,
2,4,necessity,-984673.5364330662,6676.0,,,,,,,,,
2,5,necessity,-1392838.6679235185,4327.0,,,,,,,,,
2,6,necessity,-1912825.0727672304,7731.0,,,,,,,,,
2,7,necessity,-1989263.9477999152,5278.0,,,,,,,,,
2,8,necessity,-1351546.7056917653,7827.0,,,,,,,,,
2,9,necessity,-1549048.7128903798,5664.0,,,,,,,,,
2,10,necessity,-1426562.1522764403,4680.0,,,,,,,,,
2,11,necessity,-970305.4798763264,5016.0,,,,,,,,,
2,12,necessity,-2017067.5042006085,7892.0,,,,,,,,,
2,13,necessity,-1504701.098542057,4784.0,,,,,,,,,
2,14,necessity,-1244305.8414776141,5917.0,,,,,,,,,
2,15,necessity,-1743251.0979413413,4925.0,,,,,,,,,
2,16,necessity,-2409767.944115074,9180.0,,,,,,,,,
2,17,necessity,-2106756.291831214,5235.0,,,,,,,,,
2,18,necessity,-1452046.046261295,7375.0,,,,,,,,,
2,19,necessity,-1675977.0144266179,7908.0,,,,,,,,,
