,Reserves,Yearly Public Spending,Employed People,Unemployed People,Average Wage,Average Skill Level
0,166467398037.75,131635350000.0,3059,0,87510.51791683557,51.67932330827068
1,162621378575.5,138217117500.0,3040,19,87992.03695253617,52.63107061131089
2,158446270738.25,131306261625.0,3034,25,88158.7175047821,53.59668338149722
3,154616705694.75,124740948543.75,3025,34,88310.94481728195,54.57637843137626
4,151115406305.3125,118503901116.5625,3028,31,88362.99373864205,55.56058901983217
5,147925959287.23438,112578706060.73438,3007,52,88687.73809740129,56.54877082161236
6,145032772021.94766,106949770757.69766,3025,34,88420.09733870726,57.54260862908861
7,142421031521.81277,101602282219.81277,3026,33,88214.02107975923,58.536614777366246
8,140076665448.57214,96522168108.82214,3028,31,88228.32267570573,59.52482821052313
9,137986305080.88104,91696059703.38104,3010,49,88698.70663894141,60.50595232089377
10,136137250133.46199,87111256718.21199,3014,45,88680.30942707747,61.48274053751668
11,134517435335.30139,82755693882.30139,3009,50,88809.41371401976,62.44955434250877
12,133115398678.93633,78617909188.18633,3004,55,88885.95110581047,63.40497070652147
13,131920251257.27701,74687013728.77701,3009,50,88764.44800835305,64.34432269123855
14,130921648608.58817,70952663042.33817,2999,60,89046.3409129675,65.26881976340864
15,130109763494.22125,67405029890.22126,2999,60,88934.09219708227,66.17327632115806
16,129475260037.46019,64034778395.7102,3010,49,88773.69241316804,67.06173470736496
17,129009269155.42468,60833039475.92469,3016,43,88733.81297228219,67.93257655095745
18,128703365219.37845,57791387502.128456,3018,41,88721.21849842583,68.78775073967357
19,128549543882.02202,54901818127.02203,3020,39,88682.37580857397,69.61519190228309
20,128540201013.42091,52156727220.67093,3013,46,88666.97856931615,70.42342235459391
21,128668112690.13736,49548890859.63738,3023,36,88494.14480052605,71.2175061235548
22,128926416184.90549,47071446316.65551,3010,49,88760.13485315879,71.99108700691764
23,129308591906.82271,44717874000.82273,3017,42,88685.69281714353,72.7424434128469
24,129808446244.53157,42481980300.78159,3016,43,88739.90040666057,73.47811426098446
25,130420095267.2425,40357881285.742516,3014,45,88984.49165289314,74.19375990689994
