Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,791.2,2.203237479255204,0.0,0.7218677104312493,78.0,0.0,,,7912.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,437.40000000000003,3.3196075791489736,0.0,0.8164016763828026,64.0,0.0,,,4374.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,891.1,2.4217962413226957,0.0,0.7597426745507864,116.0,0.0,,,8911.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,611.1,2.3912838320182863,0.0,0.77882312615343,83.0,0.0,,,6111.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,533.2,2.1577969842952087,0.0,0.7893333951490561,46.0,0.0,,,5332.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,526.1,2.9524226222118823,0.0,0.8400384485191557,37.0,0.0,,,5261.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,741.5,2.1911953352259177,0.0,0.7129253020823694,43.0,0.0,,,7415.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,527.0,2.242462909541785,0.0,0.843165547344598,40.0,0.0,,,5270.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,524.9,2.4897372610784068,0.0,0.8693727698225122,78.0,0.0,,,5249.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,796.9000000000001,3.5940649740468467,0.0,0.869145322844533,72.0,0.0,,,7969.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,827.1,3.7595210189311468,0.0,0.9515684870095837,65.0,0.0,,,8271.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,795.9000000000001,3.8160329444540038,0.0,0.7890184964449618,47.0,0.0,,,7959.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,837.4000000000001,3.453662410162818,0.0,0.7689348446758419,114.0,0.0,,,8374.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,495.1,3.8077367412449825,0.0,0.7010586513606293,54.0,0.0,,,4951.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,851.2,2.628705846626608,0.0,0.8586487519348489,52.0,0.0,,,8512.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,416.20000000000005,2.7197943779623754,0.0,0.9000633792938161,47.0,0.0,,,4162.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,868.4000000000001,3.412791952369406,0.0,0.925022371425208,104.0,0.0,,,8684.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,885.7,3.530008349736861,0.0,0.7757154147135943,87.0,0.0,,,8857.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,788.6,2.873881055994406,0.0,0.9517577356008324,94.0,0.0,,,7886.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,512.7,3.888653456163194,0.0,0.9478154122362805,34.0,0.0,,,5127.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,417.3,3.271324128875547,0.0,0.8541194633938294,66.0,0.0,,,4173.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,775.1,3.347076260675634,0.0,0.8413992784892497,68.0,0.0,,,7751.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,844.4000000000001,2.7123907723035976,0.0,0.8829790861141826,118.0,0.0,,,8444.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,453.90000000000003,2.9999759607098326,0.0,0.8949542324878612,43.0,0.0,,,4539.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,442.5,3.2783830521935315,0.0,0.9952689971089868,110.0,0.0,,,4425.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,443.8,2.0668954333828755,0.0,0.7277315133616498,19.0,0.0,,,4438.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,676.2,2.332052913729881,0.0,0.8201612939310857,23.0,0.0,,,6762.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
