Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,875.3000000000001,2.4061948113500393,0.0,0.8695319505846941,62.0,0.0,,,8753.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,497.3,2.101363579744751,0.0,0.8660015270581753,115.0,0.0,,,4973.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,684.2,3.5238583915568564,0.0,0.8048127203907529,73.0,0.0,,,6842.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,674.7,2.0439227836041627,0.0,0.7273138082575932,83.0,0.0,,,6747.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,856.0,3.712288473289513,0.0,0.9582888341060283,113.0,0.0,,,8560.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,478.5,3.4231917288591007,0.0,0.9531657221970311,75.0,0.0,,,4785.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,624.2,2.601903320383157,0.0,0.8836238351983781,92.0,0.0,,,6242.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,897.0,2.6098741737806423,0.0,0.8581771062510951,81.0,0.0,,,8970.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,527.0,3.76789158695198,0.0,0.9371499762641292,86.0,0.0,,,5270.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,537.4,2.2500293494612293,0.0,0.9733402535970914,37.0,0.0,,,5374.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,417.70000000000005,2.3928965040745696,0.0,0.7023689349295436,56.0,0.0,,,4177.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,845.7,2.08235641185633,0.0,0.8133623888704278,89.0,0.0,,,8457.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,620.9000000000001,2.4852526446032748,0.0,0.9466552696019729,70.0,0.0,,,6209.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,442.8,3.8522793708441623,0.0,0.705910220792093,67.0,0.0,,,4428.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,643.1,2.917752990756603,0.0,0.9091700331303365,36.0,0.0,,,6431.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,523.8000000000001,3.794816138712256,0.0,0.7126715393418468,39.0,0.0,,,5238.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,438.90000000000003,3.315116020120885,0.0,0.9508704044052958,96.0,0.0,,,4389.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,857.7,3.639592994948159,0.0,0.7870297158901556,58.0,0.0,,,8577.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,547.9,3.136868595923782,0.0,0.9085619524295407,117.0,0.0,,,5479.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,583.3000000000001,2.598500767852531,0.0,0.9207021480565014,42.0,0.0,,,5833.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,691.3000000000001,3.556238362102319,0.0,0.8977499240545401,101.0,0.0,,,6913.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,619.1,3.912924385989852,0.0,0.9806749961904051,119.0,0.0,,,6191.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,750.6,3.821531634068449,0.0,0.8971439863863381,81.0,0.0,,,7506.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,867.8000000000001,3.2962361673195013,0.0,0.8397177374871674,114.0,0.0,,,8678.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,679.2,3.8214534202600343,0.0,0.9923546226857126,90.0,0.0,,,6792.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,378.5,1.7704114052781774,0.0,0.7933207208995882,45.0,0.0,,,3785.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,539.0,2.624120372390389,0.0,0.8209877916568601,41.0,0.0,,,5390.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,576.2,2.649949142649742,0.0,0.8455377880224035,26.0,0.0,,,5762.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,431.8,3.6294472338193193,0.0,0.7281313785063921,17.0,0.0,,,4318.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,526.3000000000001,3.435922760527728,0.0,0.7211523590698115,47.0,0.0,,,5263.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,400.0,3.024940674140089,0.0,0.8509345031245916,39.0,0.0,,,4000.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,394.90000000000003,2.066226336742125,0.0,0.8702441456032886,17.0,0.0,,,3949.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,356.0,3.328484225879325,0.0,0.8153273673763692,15.0,0.0,,,3560.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,630.8000000000001,3.3314444631193307,0.0,0.8157936618800798,50.0,0.0,,,6308.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,663.0,3.2946408214591902,0.0,0.8688794052187991,34.0,0.0,,,6630.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,373.20000000000005,1.7488230865414882,0.0,0.8429380690195432,38.0,0.0,,,3732.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,611.1,3.6980910471809856,0.0,0.7883283177479087,38.0,0.0,,,6111.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,534.5,3.6837273395298658,0.0,0.6867427990013968,48.0,0.0,,,5345.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,541.5,2.795535252622173,0.0,0.7829585761665817,49.0,0.0,,,5415.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,488.8,2.294686566459334,0.0,0.80390921349303,23.0,0.0,,,4888.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,406.40000000000003,3.1507315251618473,0.0,0.7067509467596351,23.0,0.0,,,4064.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,617.5,1.8569614735715791,0.0,0.876553838659869,29.0,0.0,,,6175.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,591.9,2.298353450865715,0.0,0.6748517466904215,34.0,0.0,,,5919.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,315.6,3.6563111187833606,0.0,0.6475157977237734,29.0,0.0,,,3156.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,621.1,2.0820691159852642,0.0,0.882861831420026,39.0,0.0,,,6211.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,426.90000000000003,3.5895277427238432,0.0,0.6247700163843362,26.0,0.0,,,4269.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,323.3,2.466105797974324,0.0,0.8666077720581804,44.0,0.0,,,3233.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,339.6,3.4539085049884557,0.0,0.6863104544736288,21.0,0.0,,,3396.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
