Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,874.0,2.966722923891182,0.0,0.7650548589831072,32.0,0.0,,,8740.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,775.0,3.501924051740231,0.0,0.7800538440567517,68.0,0.0,,,7750.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,647.2,3.3706747202471026,0.0,0.8899768982582843,75.0,0.0,,,6472.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,601.5,3.6486194423305833,0.0,0.8315404364293847,101.0,0.0,,,6015.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,475.8,2.383566955401298,0.0,0.7174836576977605,51.0,0.0,,,4758.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,706.0,2.133765501538791,0.0,0.8172667058652465,59.0,0.0,,,7060.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,445.70000000000005,3.1546553443729106,0.0,0.74546397531827,62.0,0.0,,,4457.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,600.4,3.7998093071840047,0.0,0.8843207920357511,67.0,0.0,,,6004.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,733.0,2.6504130229718483,0.0,0.9093393408875253,101.0,0.0,,,7330.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,843.5,2.5762881235581125,0.0,0.7721962993653188,71.0,0.0,,,8435.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,433.6,3.89112779176179,0.0,0.7295868058371626,58.0,0.0,,,4336.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,547.8000000000001,3.484389111851154,0.0,0.8875216035925032,77.0,0.0,,,5478.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
