Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,688.6,2.5683829951255226,0.0,0.9914831011356313,40.0,0.0,,,6886.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,636.8000000000001,2.9190864194379023,0.0,0.8734592035787205,41.0,0.0,,,6368.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,643.0,2.034259833261053,0.0,0.9522974970442083,47.0,0.0,,,6430.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,403.70000000000005,2.740928070180287,0.0,0.9337218512693681,75.0,0.0,,,4037.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,527.7,3.058668750301325,0.0,0.7976458306615868,67.0,0.0,,,5277.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,469.8,3.654085781586316,0.0,0.7439172912404987,35.0,0.0,,,4698.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,651.2,3.075079925285868,0.0,0.9609497111908124,55.0,0.0,,,6512.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,763.4000000000001,3.2172709898210785,0.0,0.9685957239224525,61.0,0.0,,,7634.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,420.8,3.845571035818875,0.0,0.919062465361219,30.0,0.0,,,4208.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,832.6,2.0317094435158705,0.0,0.8125708167952094,96.0,0.0,,,8326.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,511.20000000000005,3.4669752772188778,0.0,0.8251246696937546,114.0,0.0,,,5112.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,489.1,3.2902203315320944,0.0,0.8435277538562779,107.0,0.0,,,4891.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,861.5,3.588606751805855,0.0,0.7182423441120267,49.0,0.0,,,8615.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,459.20000000000005,3.4047504121078456,0.0,0.9265108407538412,47.0,0.0,,,4592.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
