,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,170000000000.0,125367000000.0,8.4,118000000000000.0,32828976453,39.05,42.5
1,146865494113.25,94025250000.0,100.0,125367000000.0,32828976453,39.05,42.5
2,131566425726.5,70518937500.0,98.80952380952381,95621784141.68896,32828976453,39.05,42.5
3,122143935464.75,52889203125.0,97.61904761904762,72199583017.18185,32828976453,39.05,42.5
4,117128878796.75,39666902343.75,97.11309523809524,54589565920.83265,32828976453,39.05,42.5
5,115419397324.0625,29750176757.8125,96.81547619047619,41339448331.03157,32828976453,39.05,42.5
6,116189097247.85938,22312632568.359375,96.875,31415357456.433823,32828976453,39.05,42.5
7,118818183219.01953,16734474426.269531,96.72619047619048,23989295901.58223,32828976453,39.05,42.5
8,122841808725.70215,12550855819.702148,96.83035714285714,18401831371.34218,32828976453,39.05,42.5
9,127911338884.02661,9413141864.776611,96.54761904761905,14232902231.498787,32828976453,39.05,42.5
10,133765297531.08246,7059856398.5824585,96.47321428571428,11079747147.9168,32828976453,39.05,42.5
11,140207577544.68683,5294892298.936844,96.42857142857143,8727507694.685982,32828976453,39.05,42.5
12,147091098583.2026,3971169224.202633,96.5625,6959581960.943605,32828976453,39.05,42.5
13,154305550390.40195,2978376918.1519747,96.27976190476191,5653291157.978335,32828976453,39.05,42.5
14,161768200274.11395,3722971147.689968,96.19047619047619,4637187491.778456,32828976453,39.05,42.5
15,169044701600.44147,4653713934.61246,96.01190476190476,5391483526.5843525,32828976453,39.05,42.5
16,176088517230.03836,5817142418.265575,96.13095238095238,6330220805.223882,32828976453,39.05,42.5
17,182841475738.72195,7271428022.831969,95.89285714285715,7514939706.980297,32828976453,39.05,42.5
18,189230862846.26398,9089285028.53996,95.95238095238095,8965954851.72815,32828976453,39.05,42.5
19,195165785702.379,11361606285.674952,95.77380952380953,10801211849.103502,32828976453,39.05,42.5
20,200532628244.21027,14202007857.093689,95.71428571428572,13081951986.98776,32828976453,39.05,42.5
21,205189370393.18683,17752509821.36711,95.49107142857143,15929289250.759949,32828976453,39.05,42.5
22,208958487051.09506,22190637276.70889,95.61011904761905,19469730904.488014,32828976453,39.05,42.5
23,211618071845.16785,27738296595.886112,95.35714285714286,23922326399.128967,32828976453,39.05,42.5
24,212890741809.44632,34672870744.85764,95.41666666666667,29471594378.48179,32828976453,39.05,42.5
25,212429768236.4819,43341088431.07205,95.22321428571429,36420390772.846535,32828976453,39.05,42.5
26,209801740241.9639,54176360538.840065,95.46130952380952,45058861317.98631,32828976453,39.05,42.5
27,204464894220.50388,67720450673.55008,95.41666666666667,55901281570.68456,32828976453,39.05,42.5
28,195742025665.36636,84650563341.93759,95.47619047619048,69457939287.74364,32828976453,39.05,42.5
29,182786628943.13196,105813204177.422,95.08928571428571,86402303108.74857,32828976453,39.05,42.5
30,164540572012.02646,132266505221.7775,95.05952380952381,107559615146.15672,32828976453,39.05,42.5
31,139681189819.8321,99199878916.33313,95.0,134007169851.2957,32828976453,39.05,42.5
32,123088464203.99881,74399909187.24985,95.0,100939096838.101,32828976453,39.05,42.5
33,112695731020.43634,55799931890.437386,95.05952380952381,76153108244.63281,32828976453,39.05,42.5
34,106952992161.077,41849948917.82804,95.14880952380952,57553747048.66226,32828976453,39.05,42.5
35,104697749044.86998,31387461688.371033,94.88095238095238,43623009656.84334,32828976453,39.05,42.5
36,105058127736.02722,23540596266.278275,94.86607142857143,33159904300.252945,32828976453,39.05,42.5
37,107380222782.70766,17655447199.708706,94.76190476190476,25321061295.912693,32828976453,39.05,42.5
38,111173605096.03049,13241585399.781528,94.82142857142857,19421103976.157776,32828976453,39.05,42.5
39,116070452859.3351,9931189049.836147,94.55357142857143,15019535650.979216,32828976453,39.05,42.5
40,121794899710.12607,7448391787.3771105,94.58333333333333,11707695978.500067,32828976453,39.05,42.5
41,128140045876.53178,5586293840.532833,94.43452380952381,9225896934.917765,32828976453,39.05,42.5
42,134950716529.64857,4189720380.399625,94.6577380952381,7353510389.450567,32828976453,39.05,42.5
43,142110530547.79868,3142290285.299719,94.55357142857143,5965006025.3099785,32828976453,39.05,42.5
44,149532202089.72375,2356717713.974789,94.67261904761905,4912473365.663581,32828976453,39.05,42.5
45,157150266774.48007,1767538285.481092,94.375,4154633608.401677,32828976453,39.05,42.5
46,164915626316.3598,2209422856.851365,94.24107142857143,3577608961.0846434,32828976453,39.05,42.5
47,172570514715.39697,2761778571.064206,94.18154761904762,3991559436.2033567,32828976453,39.05,42.5
48,180087314185.88092,3452223213.8302574,94.22619047619048,4543869680.608211,32828976453,39.05,42.5
49,187431502495.67337,4315279017.287822,94.00297619047619,5266049034.828137,32828976453,39.05,42.5
