,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,170000000000.0,125367000000.0,8.4,0.0,32828976453,39.05,42.5
1,146865494113.25,94025250000.0,100.0,125367000000.0,32828976453,39.05,42.5
2,131566425726.5,70518937500.0,98.79372738238843,95602658525.64217,32828976453,39.05,42.5
3,122143935464.75,52889203125.0,97.58745476477684,72177312320.60507,32828976453,39.05,42.5
4,117128878796.75,39666902343.75,97.01447527141134,54571478134.32199,32828976453,39.05,42.5
5,115419397324.0625,29750176757.8125,96.86369119420989,41323844529.49678,32828976453,39.05,42.5
6,116189097247.85938,22312632568.359375,96.86369119420989,31393908639.57793,32828976453,39.05,42.5
7,118818183219.01953,16734474426.269531,96.77322074788903,23958259182.308533,32828976453,39.05,42.5
8,122841808725.70215,12550855819.702148,96.96924004825091,18377320272.652977,32828976453,39.05,42.5
9,127911338884.02661,9413141864.776611,96.84861278648975,14199109903.400818,32828976453,39.05,42.5
10,133765297531.08246,7059856398.5824585,96.96924004825091,11049482863.60213,32828976453,39.05,42.5
11,140207577544.68683,5294892298.936844,96.74306393244873,8700775077.45092,32828976453,39.05,42.5
12,147091098583.2026,3971169224.202633,96.77322074788903,6934231597.639494,32828976453,39.05,42.5
13,154305550390.40195,2978376918.1519747,96.48673100120627,5620157850.731364,32828976453,39.05,42.5
14,161768200274.11395,3722971147.689968,96.562123039807,4631726358.582599,32828976453,39.05,42.5
15,169044701600.44147,4653713934.61246,96.24547647768395,5388373096.181209,32828976453,39.05,42.5
16,176088517230.03836,5817142418.265575,96.50180940892642,6313511203.236158,32828976453,39.05,42.5
17,182841475738.72195,7271428022.831969,96.2605548854041,7481612165.373106,32828976453,39.05,42.5
18,189230862846.26398,9089285028.53996,96.32086851628469,8921311472.807592,32828976453,39.05,42.5
19,195165785702.379,11361606285.674952,96.13992762364293,10758580373.727207,32828976453,39.05,42.5
20,200532628244.21027,14202007857.093689,96.35102533172497,13036578044.903646,32828976453,39.05,42.5
21,205189370393.18683,17752509821.36711,96.17008443908324,15878891126.51608,32828976453,39.05,42.5
22,208958487051.09506,22190637276.70889,96.4264173703257,19404882520.327824,32828976453,39.05,42.5
23,211618071845.16785,27738296595.886112,96.30579010856454,23839923331.394306,32828976453,39.05,42.5
24,212890741809.44632,34672870744.85764,96.50180940892642,29392315050.040726,32828976453,39.05,42.5
25,212429768236.4819,43341088431.07205,96.36610373944512,36351484243.88961,32828976453,39.05,42.5
26,209801740241.9639,54176360538.840065,96.47165259348613,45000289759.54842,32828976453,39.05,42.5
27,204464894220.50388,67720450673.55008,96.21531966224367,55855721908.33355,32828976453,39.05,42.5
28,195742025665.36636,84650563341.93759,96.36610373944512,69388049466.98204,32828976453,39.05,42.5
29,182786628943.13196,105813204177.422,96.18516284680338,86327620942.10907,32828976453,39.05,42.5
30,164540572012.02646,132266505221.7775,96.33594692400482,107493380834.96498,32828976453,39.05,42.5
31,139681189819.8321,99199878916.33313,96.18516284680338,133954659416.827,32828976453,39.05,42.5
32,123088464203.99881,74399909187.24985,96.45657418576599,100867221490.40526,32828976453,39.05,42.5
33,112695731020.43634,55799931890.437386,96.35102533172497,76070338848.76558,32828976453,39.05,42.5
34,106952992161.077,41849948917.82804,96.71290711700844,57450082591.67029,32828976453,39.05,42.5
35,104697749044.86998,31387461688.371033,96.3962605548854,43508969068.18931,32828976453,39.05,42.5
36,105058127736.02722,23540596266.278275,96.50180940892642,33054636318.331413,32828976453,39.05,42.5
37,107380222782.70766,17655447199.708706,96.18516284680338,25226321061.24118,32828976453,39.05,42.5
