Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,545.1,3.5435321110754447,0.0,0.7831730257252778,75.0,0.0,,,5451.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,483.1,3.8694435989485187,0.0,0.954488172592682,105.0,0.0,,,4831.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,886.3000000000001,3.7050225789411044,0.0,0.9615642669310279,112.0,0.0,,,8863.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,870.9000000000001,2.1023578890532537,0.0,0.9615219658967051,99.0,0.0,,,8709.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,539.2,2.217022834327884,0.0,0.7666680476732656,111.0,0.0,,,5392.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,508.0,2.523503446919327,0.0,0.939223377131094,88.0,0.0,,,5080.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,549.2,3.6265481616937634,0.0,0.9452616352097023,114.0,0.0,,,5492.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,457.70000000000005,2.0168899567124274,0.0,0.9935784683820286,104.0,0.0,,,4577.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,880.1,2.597678872193773,0.0,0.8915218250308472,32.0,0.0,,,8801.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,429.0,2.4093035595241896,0.0,0.7578617780389738,50.0,0.0,,,4290.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,460.8,2.9840065615766007,0.0,0.7929650987840589,37.0,0.0,,,4608.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
