,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,170000000000.0,125367000000.0,8.4,0.0,32828976453.0,39.05,42.5
1,138658250000.0,94025250000.0,100.0,0.0,0.0,39.05,42.5
2,115159252352.47781,70518937500.0,98.79227053140096,424308996.68641156,29259409.911277734,39.05,42.5
3,97546569038.68106,52889203125.0,97.58454106280193,39678147.27421358,68204244.81299873,39.05,42.5
4,84345857187.86728,39666902343.75,97.16183574879227,91141832.11352272,86355721.7448895,39.05,42.5
5,74449882024.79253,29750176757.8125,96.98067632850241,113444767.73521502,83001691.4509736,39.05,42.5
6,67030149472.45468,22312632568.359375,97.13164251207729,128032711.75893162,71246548.4611283,39.05,42.5
7,61469422000.36288,16734474426.269531,97.13164251207729,89100137.47152786,69722679.9921561,39.05,42.5
8,57304429148.85091,12550855819.702148,97.08635265700482,133340864.95177965,74503020.22165261,39.05,42.5
9,54186604887.13976,9413141864.776611,96.7542270531401,90317018.11957376,79558772.85757264,39.05,42.5
10,51852379163.96487,7059856398.5824585,96.875,126469363.90975975,76238972.07702881,39.05,42.5
11,50106693353.770355,5294892298.936844,96.73913043478261,102763435.11037384,77113157.80442664,39.05,42.5
12,48803095895.059784,3971169224.202633,96.85990338164251,131573414.24452272,80502464.09457001,39.05,42.5
13,47831999267.97714,2978376918.1519747,96.49758454106279,92490727.2508044,86782715.87206002,39.05,42.5
14,47108263404.70246,2233782688.6139812,96.61835748792271,146671971.22418267,83433465.0532668,39.05,42.5
15,46569623429.88485,1675337016.460486,96.52777777777779,97414996.79029158,79222789.3435509,39.05,42.5
16,46171050740.79206,1256502762.3453646,96.76932367149759,152945550.75689214,81046260.08931117,39.05,42.5
17,45879421877.33755,942377071.7590234,96.45229468599034,108872596.8596684,89987308.52732383,39.05,42.5
18,45666400696.265526,706782803.8192675,96.55797101449275,144738736.26269516,90292347.47095023,39.05,42.5
19,45512273356.19938,530087102.86445063,96.45229468599034,123425268.56460984,90273443.55467297,39.05,42.5
20,45403008176.582634,397565327.14833796,96.46739130434783,158448453.1250426,93026384.39745146,39.05,42.5
21,45329379135.644905,298173995.3612535,96.25603864734299,119688368.11069253,103049163.3974204,39.05,42.5
22,45280240292.548744,223630496.52094012,96.22584541062803,166721373.1585411,101618622.97663173,39.05,42.5
23,45248841006.853195,167722872.3907051,96.08997584541062,136123575.44386992,98033353.73874855,39.05,42.5
24,45231142159.72831,125792154.29302883,96.30132850241546,149904727.14520824,96927483.8911654,39.05,42.5
25,45225144248.50202,94344115.71977162,96.16545893719807,123325188.52644688,101800509.38788548,39.05,42.5
26,45227753488.83981,70758086.78982872,96.18055555555556,156667415.12951955,104781077.07091232,39.05,42.5
27,45237283627.43146,53068565.09237154,95.9993961352657,118771816.07063702,108878641.15641741,39.05,42.5
28,45249119758.766014,39801423.81927866,96.18055555555556,155774818.00970247,100413090.43061392,39.05,42.5
29,45263954740.88323,29851067.864458993,96.18055555555556,112836508.17341152,99141352.28813381,39.05,42.5
30,45281270680.73784,22388300.898344245,96.33152173913044,163439243.76245832,99114827.28289004,39.05,42.5
31,45301744032.06364,16791225.673758183,96.1201690821256,143884851.8453172,104281706.20153369,39.05,42.5
32,45322308595.01009,12593419.255318638,96.22584541062803,166887721.91483554,99049477.4595889,39.05,42.5
33,45345422070.51332,9445064.441488978,95.9993961352657,128586052.64873531,105047321.26820944,39.05,42.5
34,45370459826.25926,7083798.331116733,95.96920289855072,164567934.38462788,109596087.42527716,39.05,42.5
35,45397578444.04689,5312848.74833755,95.72765700483092,140141995.45291057,115558269.4816267,39.05,42.5
