,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208701714535.0,132910039256.50003,100.0,288021361.00123847,0.0,39.05,42.5
3,5075791675278.5,146201043182.15005,100.0,277222658.4468291,0.0,39.05,42.5
4,4929590632096.35,160821147500.36508,100.0,267826900.04924682,0.0,39.05,42.5
5,4768769679926.911,176903262250.4016,99.76549413735344,251029707.05981866,195330.92708084214,39.05,42.5
6,4591866491276.928,194593588475.4418,99.89949748743719,223168610.1380437,73600.41810383636,39.05,42.5
7,4397272902801.486,214052947322.986,100.0,212738707.74417093,0.0,39.05,42.5
8,4183220276260.854,235458242055.2846,99.66499162479062,211099251.5995584,320782.3538588564,39.05,42.5
9,3947762442757.016,259004066260.81308,99.59798994974875,183032658.760394,408551.4468251049,39.05,42.5
10,3688758788158.5454,284904472886.8944,99.63149078726968,171752343.81500116,411662.34224344755,39.05,42.5
11,3403855166133.989,313394920175.58386,99.2964824120603,164060915.29934046,850862.3380760759,39.05,42.5
12,3090461941962.9824,344734412193.1423,99.16247906197655,145791134.8327823,1696004.5774956727,39.05,42.5
13,2745730680064.192,379207853412.45654,98.82747068676717,127588951.4794824,3150294.351762132,39.05,42.5
14,2366525902612.2817,417128638753.7022,98.69346733668341,139560359.86629668,3075960.546484548,39.05,42.5
15,1949400408953.8896,458841502629.07245,98.62646566164153,110175178.804112,3145095.3102335446,39.05,42.5
16,1490562052487.7285,504725652891.97974,98.72696817420436,122637710.77655779,3146162.911331999,39.05,42.5
17,985840356762.9663,555198218181.1777,98.49246231155779,113371752.28841259,3957167.2175288317,39.05,42.5
18,430646904393.68945,610718039999.2955,98.45896147403685,112693120.66773067,4765811.900878315,39.05,42.5
19,-180066610354.8744,488574431999.43646,98.42546063651592,106158137.906991,4525250.731711719,39.05,42.5
20,-668636145472.1682,390859545599.5492,98.52596314907873,82271085.48269643,4896882.142663923,39.05,42.5
21,-1059490580497.6134,312687636479.63934,98.42546063651592,106837713.41689463,5110574.104060382,39.05,42.5
22,-1372171866322.8547,250150109183.7115,98.29145728643216,91551730.13070267,6350654.397934454,39.05,42.5
23,-1622315395046.4678,200120087346.9692,98.0569514237856,98248432.71483378,6580460.098319518,39.05,42.5
24,-1822428885952.4192,160096069877.57538,98.12395309882747,68751840.62188832,6596441.017798433,39.05,42.5
25,-1982518976459.3662,128076855902.0603,98.19095477386935,95106207.09662361,5979370.628371253,39.05,42.5
26,-2110591501491.8467,102461484721.64825,98.69346733668341,94873650.6357487,4330869.579892105,39.05,42.5
27,-2213047871554.2437,81969187777.3186,98.39195979899498,91238377.90190235,5114659.251334798,39.05,42.5
28,-2295010650048.707,65575350221.85489,97.95644891122278,103086152.10465217,6409282.855606417,39.05,42.5
29,-2360578410876.591,52460280177.48392,97.72194304857621,67090719.618054226,7589393.971274199,39.05,42.5
30,-2413031112505.4614,41968224141.98714,97.8894472361809,81160913.92064509,7578548.613465808,39.05,42.5
31,-2454992746714.0205,33574579313.58971,98.0569514237856,71432458.6969846,6589933.428055585,39.05,42.5
32,-2488560684338.787,26859663450.87177,98.1574539363484,90163161.92349234,6641688.823185949,39.05,42.5
33,-2515414718422.4106,21487730760.69742,98.1574539363484,63314975.638057455,5629367.2479353165,39.05,42.5
34,-2536896951576.537,17190184608.557934,98.25795644891122,80253367.72527272,5497606.570573343,39.05,42.5
35,-2554081244820.8843,13752147686.846348,98.19095477386935,70967326.0935047,5891364.21095739,39.05,42.5
36,-2567826190028.017,11001718149.47708,98.09045226130654,88898016.10516815,7202479.713451548,39.05,42.5
37,-2578821098190.5225,8801374519.581663,98.02345058626466,90981825.33899422,6809986.971489498,39.05,42.5
38,-2587614367336.0586,7041099615.665331,98.0569514237856,83954451.52048692,8105374.045560906,39.05,42.5
39,-2594648770461.121,5632879692.532265,98.1574539363484,83621939.36815386,6696490.603267176,39.05,42.5
40,-2600274116276.769,4506303754.025812,98.29145728643216,94849804.90293686,7533876.884498585,39.05,42.5
41,-2604772528769.4854,3605043003.2206497,98.35845896147404,110756212.58727002,7891261.309482143,39.05,42.5
42,-2608370000392.282,2884034402.57652,98.29145728643216,131895388.39487793,7571380.4237614535,39.05,42.5
43,-2611247548760.862,2307227522.061216,98.42546063651592,110549561.68154787,6486033.997109173,39.05,42.5
44,-2613547347743.328,1845782017.6489727,98.45896147403685,96382164.59498192,7428539.594955017,39.05,42.5
45,-2615385579939.096,1476625614.1191783,98.0569514237856,111968951.28410661,7549821.880820728,39.05,42.5
46,-2616855181229.3887,1181300491.2953427,98.3249581239531,83156258.18575653,7024323.826441274,39.05,42.5
47,-2618029926533.7456,945040393.0362742,98.42546063651592,98995737.90400854,6555186.938387314,39.05,42.5
48,-2618967869436.6763,756032314.4290195,98.35845896147404,99109037.04784958,7097490.105314544,39.05,42.5
49,-2619716112045.8647,604825851.5432156,98.19095477386935,103782569.17237702,7789705.240624152,39.05,42.5
50,-2620313458943.351,483860681.2345725,98.0569514237856,91438886.23577532,7478954.056968149,39.05,42.5
51,-2620789688723.322,387088544.987658,98.19095477386935,87901749.34487101,7630901.263450862,39.05,42.5
52,-2621169492533.25,309670835.99012643,98.1574539363484,88835469.43108532,7284735.05963343,39.05,42.5
53,-2621471932416.1216,247736668.79210114,97.95644891122278,102341119.40084782,7230953.118641681,39.05,42.5
