Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,2,necessity,0.0,752.0,2.671159020795763,0.0,0.9270089339019298,36.0,0.0,,,7520.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,3,necessity,0.0,720.1,2.15284004712066,0.0,0.7178636131240203,96.0,0.0,,,7201.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,4,necessity,0.0,658.8000000000001,3.121750018856013,0.0,0.7428557107049063,52.0,0.0,,,6588.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,5,necessity,0.0,851.9000000000001,2.2798156866753776,0.0,0.858073508222227,88.0,0.0,,,8519.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,6,necessity,0.0,729.6,2.775232201029304,0.0,0.7338311161993916,70.0,0.0,,,7296.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,7,necessity,0.0,501.5,2.8504066011136344,0.0,0.8497866133020651,95.0,0.0,,,5015.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,8,necessity,0.0,832.1,2.36666959836792,0.0,0.7650579221405724,59.0,0.0,,,8321.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,9,necessity,0.0,628.4000000000001,3.7731634452737626,0.0,0.9179250159737736,80.0,0.0,,,6284.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,10,necessity,0.0,477.1,2.2081258890308204,0.0,0.775889630302307,63.0,0.0,,,4771.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,11,necessity,0.0,523.2,2.621994299094572,0.0,0.8743565321516243,51.0,0.0,,,5232.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,12,necessity,0.0,800.8000000000001,2.5825451591217594,0.0,0.9459591454028426,53.0,0.0,,,8008.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,518.8000000000001,2.0717048803283418,0.0,0.7559580282536775,49.0,0.0,,,5188.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,567.6,3.3394598751222317,0.0,0.7880627311461009,113.0,0.0,,,5676.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,578.5,3.8869478750728037,0.0,0.762337415514721,61.0,0.0,,,5785.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,427.8,3.524901354801637,0.0,0.8908926949254902,107.0,0.0,,,4278.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,368.6,2.8617778037117576,0.0,0.7358235898518635,28.0,0.0,,,3686.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,656.0,2.0901929715376917,0.0,0.7067940054417308,40.0,0.0,,,6560.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,641.4000000000001,3.312754303934354,0.0,0.8655681230077645,25.0,0.0,,,6414.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
