,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208708079927.251,132910039256.50003,98.01126947298641,268184324.96735787,6365392.2508888375,39.05,42.5
3,5075813035410.822,146201043182.15005,96.02253894597283,34695029.8182038,14994740.070910204,39.05,42.5
4,4929632201484.317,160821147500.36508,95.09446470003314,79426430.58039245,20209255.645819876,39.05,42.5
5,4768831275221.394,176903262250.4016,94.56413655949619,106240839.85968658,20221237.44100513,39.05,42.5
6,4591944888796.7705,194593588475.4418,94.86244613854822,106751118.0629101,16875825.778464098,39.05,42.5
7,4397367476711.3813,214052947322.986,94.79615512098111,87972109.024659,16176390.052631585,39.05,42.5
8,4183332131194.9487,235458242055.2846,94.72986410341399,103065908.14417732,17601806.55346212,39.05,42.5
9,3947891721203.2827,259004066260.81308,94.53099105071263,85237271.18691018,17832063.61876516,39.05,42.5
10,3688905377191.5034,284904472886.8944,94.6304275770633,109600567.09932533,17722249.033760667,39.05,42.5
11,3404017238476.49,313394920175.58386,94.56413655949619,82989978.5200813,16334171.88119405,39.05,42.5
12,3090638305450.09,344734412193.1423,94.89559164733178,98869320.70581514,15987149.183469793,39.05,42.5
13,2745919153700.734,379207853412.45654,94.99502817368246,81003276.44415012,15260443.786263783,39.05,42.5
14,2366726458791.335,417128638753.7022,95.22704673516739,115177616.63075584,15158503.05747519,39.05,42.5
15,1949614353368.4321,458841502629.07245,94.79615512098111,89682035.50777353,16533330.799145076,39.05,42.5
16,1490789415835.037,504725652891.97974,95.09446470003314,104546696.95978272,16565095.677582914,39.05,42.5
17,986081552438.8291,555198218181.1777,94.4647000331455,87810157.2881571,17789495.771644235,39.05,42.5
18,430902205237.01733,610718039999.2955,94.56413655949619,104457977.01126283,18870979.36598816,39.05,42.5
19,-179795699103.19916,488574431999.43646,93.76864434869076,85741839.82925346,20135659.07906452,39.05,42.5
20,-668351651295.5581,390859545599.5492,94.26582698044415,107042553.7865774,18479807.07746177,39.05,42.5
21,-1059191513865.0936,312687636479.63934,93.83493536625788,88892083.34100787,19683030.013640054,39.05,42.5
22,-1371859021598.3945,250150109183.7115,94.03380841895923,108241075.96839714,20128746.338429846,39.05,42.5
23,-1621988555441.234,200120087346.9692,93.43718926085516,97837687.74474764,20575340.872078482,39.05,42.5
24,-1822088001588.0679,160096069877.57538,93.7354988399072,115592867.10748194,20641200.13531404,39.05,42.5
25,-1982162981897.4802,128076855902.0603,93.4040437520716,93458835.78654605,21089568.163150605,39.05,42.5
26,-2110216646170.7937,102461484721.64825,93.50348027842227,125038580.14246452,23191628.746937804,39.05,42.5
27,-2212651567704.5864,81969187777.3186,92.50911501491548,114100975.27225488,26563187.855715062,39.05,42.5
28,-2294594353346.032,65575350221.85489,92.77427908518395,123423695.83318369,26402135.872611668,39.05,42.5
29,-2360142885268.5127,52460280177.48392,92.243950944647,117353451.80649973,26818299.37440948,39.05,42.5
30,-2412577910432.3164,41968224141.98714,92.70798806761684,120534180.45664914,25255013.680288825,39.05,42.5
31,-2454519721301.089,33574579313.58971,92.11136890951276,113990650.04821916,26413273.214686487,39.05,42.5
32,-2488067375263.0894,26859663450.87177,92.50911501491548,120527225.38830598,26925351.58913497,39.05,42.5
33,-2514899320163.7974,21487730760.69742,91.97878687437853,118212819.00344764,27718550.16366051,39.05,42.5
34,-2536360160259.928,17190184608.557934,92.243950944647,128132963.48536961,26890664.566506356,39.05,42.5
35,-2553522086930.2427,13752147686.846348,91.71362280411005,120502041.80457619,28257938.243479505,39.05,42.5
36,-2567246350606.421,11001718149.47708,92.04507789194564,131440544.83121,27884010.668082938,39.05,42.5
37,-2578219433589.307,8801374519.581663,91.51474975140869,128405060.35374896,28635166.590730764,39.05,42.5
38,-2586992787508.379,7041099615.665331,91.94564136559497,133847687.74500121,28020600.509888496,39.05,42.5
39,-2594005090140.3086,5632879692.532265,91.54789526019225,133603201.48137376,28796983.736013878,39.05,42.5
40,-2599609138243.597,4506303754.025812,91.87935034802784,134154373.46090989,28831589.24341528,39.05,42.5
41,-2604085856775.255,3605043003.2206497,91.415313225058,138189752.83743653,29585222.368028354,39.05,42.5
42,-2607660432156.53,2884034402.57652,91.71362280411005,143584697.82577148,30467621.94571807,39.05,42.5
43,-2610513771235.8643,2307227522.061216,91.21644017235666,141858749.18027073,30695323.242010973,39.05,42.5
44,-2612790311656.8237,1845782017.6489727,91.28273118992377,144552761.14783204,30687101.10156121,39.05,42.5
45,-2614604423865.8975,1476625614.1191783,91.01756711965528,141746708.059048,31669808.575143922,39.05,42.5
46,-2616048303809.9297,1181300491.2953427,91.01756711965528,148743666.45897034,32745670.087144837,39.05,42.5
47,-2617196438089.8916,945040393.0362742,90.88498508452105,148964545.69606912,33166211.33333819,39.05,42.5
48,-2618108966613.8706,756032314.4290195,91.05071262843884,170027615.83994034,32511869.057315145,39.05,42.5
49,-2618833584676.467,604825851.5432156,90.78554855817038,149981809.96513918,31414251.83281072,39.05,42.5
50,-2619405790594.1616,483860681.2345725,90.98442161087172,149361572.79942492,32619933.848785758,39.05,42.5
51,-2619855323701.389,387088544.987658,90.32151143520053,150717220.43186286,34327574.00664915,39.05,42.5
52,-2620208228593.9736,309670835.99012643,90.586675505469,162204859.1105876,34183652.40349366,39.05,42.5
