,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208707883001.741,132910039256.50003,97.97228793511321,298564566.74390453,6168466.740741186,39.05,42.5
3,5075812729279.542,146201043182.15005,95.94457587022643,34853724.684628576,14885534.300433807,39.05,42.5
4,4929631462952.578,160821147500.36508,95.13349104427171,79972635.80264409,19776855.186742872,39.05,42.5
5,4768828991475.439,176903262250.4016,94.99831023994592,104524503.30092815,18676023.22646773,39.05,42.5
6,4591941214862.098,194593588475.4418,95.30246704967894,98155755.28536737,15485637.059314277,39.05,42.5
7,4397364378339.062,214052947322.986,94.96451503886448,80075353.82213426,16751952.405909812,39.05,42.5
8,4183328535431.284,235458242055.2846,95.23487664751606,98634924.83833627,17104415.207797267,39.05,42.5
9,3947888573219.8516,259004066260.81308,94.82933423453869,83151540.135222,18279843.85211932,39.05,42.5
10,3688901987026.702,284904472886.8944,95.13349104427171,103569206.6133361,17480067.66346311,39.05,42.5
11,3404014075200.6514,313394920175.58386,95.06590064210883,83836800.88088524,16561060.843530226,39.05,42.5
12,3090635356136.8765,344734412193.1423,95.50523825616763,97285600.0292911,16201111.809099983,39.05,42.5
13,2745918270001.1177,379207853412.45654,94.99831023994592,80439855.74771892,17326057.38352986,39.05,42.5
14,2366728024496.733,417128638753.7022,95.20108144643461,98842201.47217384,17607908.07161567,39.05,42.5
15,1949616777989.3384,458841502629.07245,94.99831023994592,78205961.28930435,17392246.30770138,39.05,42.5
16,1490790713911.4062,504725652891.97974,95.43764785400474,110516051.46334697,15438551.140390327,39.05,42.5
17,986079465873.1526,555198218181.1777,95.50523825616763,77494237.41675988,14404853.726070838,39.05,42.5
18,430896704425.30896,610718039999.2955,95.57282865833052,115861457.22423975,15456733.334149648,39.05,42.5
19,-179805047252.47858,488574431999.43646,95.16728624535315,83012541.49284106,16288321.507985333,39.05,42.5
20,-668363361378.9619,390859545599.5492,95.3362622507604,126930355.10478869,16117872.9530911,39.05,42.5
21,-1059205261649.8931,312687636479.63934,94.6941534302129,119278505.8058398,17645328.618004933,39.05,42.5
22,-1371876256326.9753,250150109183.7115,94.82933423453869,109683530.87463625,16641802.557064159,39.05,42.5
23,-1622010319121.1042,200120087346.9692,94.93071983778304,97519103.34485981,16046389.582403863,39.05,42.5
24,-1822114613574.1494,160096069877.57538,95.03210544102737,132335723.02167396,15792893.924125895,39.05,42.5
25,-1982194721908.359,128076855902.0603,94.82933423453869,93180926.03925918,15961543.36585242,39.05,42.5
26,-2110256367420.2078,102461484721.64825,94.86312943562014,120863291.26487944,15210390.211502776,39.05,42.5
27,-2212703495652.3003,81969187777.3186,94.99831023994592,96810460.21115088,14356489.555683263,39.05,42.5
28,-2294659231460.037,65575350221.85489,95.23487664751606,122795419.19360092,13451969.581382073,39.05,42.5
29,-2360221645819.52,52460280177.48392,95.09969584319026,102527842.77042663,12935862.371901413,39.05,42.5
30,-2412666932767.563,41968224141.98714,95.06590064210883,111733111.36050937,14993229.44085693,39.05,42.5
31,-2454620120493.5103,33574579313.58971,94.86312943562014,105703025.66245039,15036416.039982844,39.05,42.5
32,-2488178974002.675,26859663450.87177,94.66035822913146,126299165.23356521,15725804.425475663,39.05,42.5
33,-2515022470150.252,21487730760.69742,94.45758702264278,75532623.3214773,16167303.294209013,39.05,42.5
34,-2536493848204.826,17190184608.557934,94.52517742480568,121005965.50127682,16352706.122928455,39.05,42.5
35,-2553668140364.332,13752147686.846348,94.52517742480568,80615362.99045469,15892449.05206336,39.05,42.5
36,-2567402856001.79,11001718149.47708,94.49138222372423,122333722.09501882,17432049.388348553,39.05,42.5
37,-2578386729330.984,8801374519.581663,94.42379182156134,102994483.5370687,17844820.282986734,39.05,42.5
38,-2587168284718.2803,7041099615.665331,94.28861101723555,138055100.25267097,19819132.285137314,39.05,42.5
39,-2594188320383.493,5632879692.532265,93.8154782020953,106796751.61141306,21063950.452869,39.05,42.5
40,-2599798696108.296,4506303754.025812,93.51132139236229,131014338.02417256,22503967.729692936,39.05,42.5
41,-2604281638584.8555,3605043003.2206497,93.13957418046638,110876914.44543605,23361277.466274884,39.05,42.5
42,-2607864127809.3237,2884034402.57652,93.34234538695505,132319712.55358197,22553778.752243087,39.05,42.5
43,-2610725590785.592,2307227522.061216,93.03818857722203,121338019.10305247,22571426.308435272,39.05,42.5
44,-2613009946834.445,1845782017.6489727,93.13957418046638,128187747.17356795,22871473.208016388,39.05,42.5
45,-2614832192334.2383,1476625614.1191783,92.90300777289625,114736483.61552556,23536517.855435237,39.05,42.5
46,-2616284148396.3086,1181300491.2953427,92.70023656640757,146296454.95604855,24669552.048707526,39.05,42.5
47,-2617438875168.2827,945040393.0362742,92.3622845555931,112712580.82577038,26573719.3211027,39.05,42.5
48,-2618357341569.8906,756032314.4290195,92.53126056100034,148569338.3466432,26573991.428049915,39.05,42.5
49,-2619087527695.335,604825851.5432156,92.46367015883745,129798984.71730639,25846188.985011157,39.05,42.5
50,-2619666090515.778,483860681.2345725,92.429874957756,163091416.43318915,26263031.100677777,39.05,42.5
51,-2620124407500.6743,387088544.987658,92.49746535991889,124122161.89225051,25543696.337913334,39.05,42.5
52,-2620484367845.7354,309670835.99012643,92.3622845555931,125097905.98769371,27128199.92654487,39.05,42.5
