,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208707933134.651,132910039256.50003,98.01849405548217,306387716.51614934,6218599.650911743,39.05,42.5
3,5075812534596.892,146201043182.15005,96.03698811096433,32924229.553162836,14640718.740249079,39.05,42.5
4,4929630323810.228,160821147500.36508,95.112285336856,75056135.34003477,18832395.486455947,39.05,42.5
5,4768828615396.811,176903262250.4016,94.45178335535006,94731928.739599,19439086.948369537,39.05,42.5
6,4591945341741.898,194593588475.4418,94.18758256274768,97525043.6911001,19988595.489181295,39.05,42.5
7,4397373455297.527,214052947322.986,93.85733157199472,91783258.15458688,21702031.06991832,39.05,42.5
8,4183341893433.2925,235458242055.2846,93.9894319682959,96697141.54409346,21385458.75131735,39.05,42.5
9,3947904523473.6562,259004066260.81308,94.0554821664465,93297565.47503611,20872095.648200043,39.05,42.5
10,3688920921617.953,284904472886.8944,94.25363276089828,99961334.70862158,20464405.10970631,39.05,42.5
11,3404038111443.121,313394920175.58386,93.9894319682959,94536664.48254357,21662712.062683377,39.05,42.5
12,3090665574809.139,344734412193.1423,94.0224570673712,96591125.66632181,22383541.602172676,39.05,42.5
13,2745954030190.96,379207853412.45654,93.49405548216644,103078042.07405397,22867574.962921817,39.05,42.5
14,2366769780592.7524,417128638753.7022,93.49405548216644,107352580.81043719,23603814.24896033,39.05,42.5
15,1949664561666.913,458841502629.07245,93.16380449141347,105874550.42839986,23419827.863034643,39.05,42.5
16,1490846449832.805,504725652891.97974,93.42800528401585,112946187.78306666,23390794.964267466,39.05,42.5
17,986146140343.2451,555198218181.1777,93.03170409511229,105559887.86809671,25343402.419991612,39.05,42.5
18,430973217796.47766,610718039999.2955,93.16380449141347,121012481.04248002,25295634.410231613,39.05,42.5
19,-179720701659.98187,488574431999.43646,92.96565389696168,110069167.48155889,24120542.836009413,39.05,42.5
20,-668273034536.4214,390859545599.5492,93.72523117569352,118564565.59481145,22099122.996996976,39.05,42.5
21,-1059108815133.3424,312687636479.63934,93.26287978863937,97492491.62063715,23765002.628127467,39.05,42.5
22,-1371774755176.4717,250150109183.7115,93.65918097754293,114997568.92425112,21696436.510077327,39.05,42.5
23,-1621902041848.0266,200120087346.9692,93.29590488771467,96915797.7533893,22822512.156461947,39.05,42.5
24,-1821999522239.9856,160096069877.57538,93.49405548216644,136617333.10614505,22606955.010230213,39.05,42.5
25,-1982070213367.9685,128076855902.0603,92.8335535006605,99823500.22896329,25378749.592504952,39.05,42.5
26,-2110123585861.0703,102461484721.64825,93.32892998678997,136336504.6257274,23483408.958503734,39.05,42.5
27,-2212559552391.895,81969187777.3186,92.7344782034346,106034016.20579442,25518190.823799025,39.05,42.5
28,-2294502678994.502,65575350221.85489,93.03170409511229,136765193.73330608,26061174.71149974,39.05,42.5
29,-2360050477981.6914,52460280177.48392,92.40422721268163,119453004.68413356,27551234.665476087,39.05,42.5
30,-2412485070142.808,41968224141.98714,92.7344782034346,145786202.02857915,25688016.367117945,39.05,42.5
31,-2454427627820.383,33574579313.58971,92.53632760898283,117681450.0573734,25666464.41265601,39.05,42.5
32,-2487978175463.9546,26859663450.87177,93.03170409511229,155913320.5908673,24031670.018019427,39.05,42.5
33,-2514810221539.5996,21487730760.69742,92.23910171730515,116774975.04109816,27617375.226573795,39.05,42.5
34,-2536271834665.8467,17190184608.557934,92.63540290620872,138207393.58364537,26117634.45019835,39.05,42.5
35,-2553433792299.581,13752147686.846348,92.07397622192866,120237579.69930413,28226974.823763646,39.05,42.5
36,-2567160074028.703,11001718149.47708,92.56935270805813,142947668.4979239,25865957.724203225,39.05,42.5
37,-2578135483762.92,8801374519.581663,92.17305151915455,119218817.40061781,26308415.260261204,39.05,42.5
38,-2586911534434.5996,7041099615.665331,92.56935270805813,139966870.14641592,25323847.901747823,39.05,42.5
39,-2593925745352.202,5632879692.532265,91.97490092470278,121599613.79345092,26888698.06298668,39.05,42.5
40,-2599532085325.7944,4506303754.025812,92.07397622192866,153284668.19344723,26539718.93997832,39.05,42.5
41,-2604012033572.087,3605043003.2206497,91.90885072655219,131393811.45964454,26355507.733541016,39.05,42.5
42,-2607592729173.42,2884034402.57652,92.10700132100396,131479918.35935506,24347401.88791598,39.05,42.5
43,-2610452607011.568,2307227522.061216,92.10700132100396,120236470.76463978,24156564.42885882,39.05,42.5
44,-2612735543685.912,1845782017.6489727,92.40422721268163,131949993.13227169,24290847.71668711,39.05,42.5
45,-2614554747599.0557,1476625614.1191783,91.84280052840158,130905632.57337022,26578104.505469482,39.05,42.5
46,-2616002751456.998,1181300491.2953427,91.77675033025099,147010152.319662,28621756.176765278,39.05,42.5
47,-2617154223285.699,945040393.0362742,91.18229854689565,147910276.95249036,29828662.59445037,39.05,42.5
48,-2618070895150.045,756032314.4290195,91.54557463672391,149523527.6663974,28368528.69036928,39.05,42.5
49,-2618798552029.918,604825851.5432156,91.18229854689565,148864186.0668464,28375434.55609342,39.05,42.5
50,-2619375579194.98,483860681.2345725,91.41347424042272,150888882.13453493,27798686.4813562,39.05,42.5
51,-2619831164829.8433,387088544.987658,91.24834874504624,145676097.5441981,28275046.37100668,39.05,42.5
52,-2620190190369.767,309670835.99012643,91.34742404227212,152132165.60873944,28063005.063952304,39.05,42.5
