,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208707936467.897,132910039256.50003,97.95918367346938,1293902.3927763065,6221932.897919471,39.05,42.5
3,5075812630656.307,146201043182.15005,95.91836734693877,1301028.6501548968,14733444.909199817,39.05,42.5
4,4929620981207.325,160821147500.36508,97.14285714285714,188914.8261331309,9393733.168548113,39.05,42.5
5,4768814299680.927,176903262250.4016,95.98639455782313,1529464.8565241466,14465973.96699117,39.05,42.5
6,4591925514160.819,194593588475.4418,95.10204081632652,1847877.835275434,14476730.293566125,39.05,42.5
7,4397349637302.9517,214052947322.986,94.21768707482994,2017444.9144333396,17711617.57466117,39.05,42.5
8,4183315182234.124,235458242055.2846,93.19727891156462,2174116.3232756453,18492254.157961585,39.05,42.5
9,3947880496748.124,259004066260.81308,91.9047619047619,2248180.2050534096,23556569.284687538,39.05,42.5
10,3688900288666.439,284904472886.8944,91.15646258503402,2327259.6445764196,23858179.127794694,39.05,42.5
11,3404023900445.861,313394920175.58386,89.72789115646258,2406389.704720667,28084666.31659801,39.05,42.5
12,3090658811199.0557,344734412193.1423,88.77551020408163,2480590.0105514773,29830928.778635953,39.05,42.5
13,2745958190698.23,379207853412.45654,87.48299319727892,2561237.6531200744,33791692.31620719,39.05,42.5
14,2366784932667.8384,417128638753.7022,86.5986394557823,2635111.280896879,34595382.06506504,39.05,42.5
15,1949694035046.1094,458841502629.07245,85.4421768707483,2714409.1763498136,37741131.97325763,39.05,42.5
16,1490891105517.3684,504725652891.97974,84.62585034013605,2783909.492781316,38573100.33161976,39.05,42.5
17,986208517655.2458,555198218181.1777,83.40136054421768,2858545.7789197797,43065029.85712071,39.05,42.5
18,431054375228.6576,610718039999.2955,82.6530612244898,2938217.4241396235,44075754.5895,39.05,42.5
19,-179615651681.95526,488574431999.43646,81.49659863945578,3013411.9912342113,48013088.68269097,39.05,42.5
20,-668140262394.3877,390859545599.5492,80.47619047619048,3088274.3576937206,49821287.003993765,39.05,42.5
21,-1058946546837.5764,312687636479.63934,79.38775510204081,3163534.409396739,53261156.36047711,39.05,42.5
22,-1371580297570.6812,250150109183.7115,78.57142857142857,3238260.555057023,53885746.53457918,39.05,42.5
23,-1621672288306.0688,200120087346.9692,77.3469387755102,3312406.6940741967,58118448.32373387,39.05,42.5
24,-1821734409688.1562,160096069877.57538,76.73469387755102,3385666.916773318,57965964.881736524,39.05,42.5
25,-1981768555960.8564,128076855902.0603,75.578231292517,3462547.9707461875,61923604.87534597,39.05,42.5
26,-2109783127416.9346,102461484721.64825,74.82993197278913,3532555.974348348,62284445.982117735,39.05,42.5
27,-2212179150138.8765,81969187777.3186,73.74149659863946,3608355.318336531,65461999.70633142,39.05,42.5
28,-2294081974906.744,65575350221.85489,72.85714285714285,3676350.532040086,66363009.450659625,39.05,42.5
29,-2359588350648.695,52460280177.48392,72.0408163265306,3751595.791841863,68974479.90406133,39.05,42.5
30,-2411979330914.755,41968224141.98714,71.29251700680273,3823026.676691441,69299911.4239809,39.05,42.5
31,-2453874680805.68,33574579313.58971,70.34013605442176,3894687.9018432302,72874251.06221478,39.05,42.5
32,-2487375365730.4,26859663450.87177,69.65986394557822,3961602.6572733666,73894388.87000315,39.05,42.5
33,-2514159378053.683,21487730760.69742,68.9795918367347,4033466.527942606,75651127.58854946,39.05,42.5
34,-2535570546332.8813,17190184608.557934,68.29931972789116,4100729.3819788834,76562481.49889228,39.05,42.5
35,-2552681370993.924,13752147686.846348,67.3469387755102,4174963.305729586,79359947.5153983,39.05,42.5
36,-2566353678926.3765,11001718149.47708,66.66666666666666,4245512.720066313,79839754.3935883,39.05,42.5
37,-2577273634828.787,8801374519.581663,65.98639455782312,4315140.604447762,81762247.06645364,39.05,42.5
38,-2585992399714.054,7041099615.665331,65.37414965986395,4385583.04023412,82609634.31464642,39.05,42.5
39,-2592948980746.821,5632879692.532265,64.62585034013605,4458802.095564574,84518582.89894286,39.05,42.5
40,-2598496366387.284,4506303754.025812,64.01360544217687,4528892.456002276,85494052.06907189,39.05,42.5
41,-2602914766105.3755,3605043003.2206497,63.33333333333333,4602102.490985852,87904035.93473886,39.05,42.5
42,-2606430828273.726,2884034402.57652,62.65306122448979,4672900.997457517,88980834.87002322,39.05,42.5
43,-2609223008430.5615,2307227522.061216,61.904761904761905,4744711.800413086,91854245.74116239,39.05,42.5
44,-2611438904843.4717,1845782017.6489727,61.36054421768707,4816520.295541159,91331109.1511188,39.05,42.5
45,-2613191021458.1094,1476625614.1191783,60.544217687074834,4885973.461928866,93665403.0113404,39.05,42.5
46,-2614573823904.4053,1181300491.2953427,60.06802721088435,4955805.530169491,93823167.82346599,39.05,42.5
47,-2615658234019.9746,945040393.0362742,59.455782312925166,5024962.272540714,96890375.72592646,39.05,42.5
48,-2616506223859.681,756032314.4290195,58.911564625850346,5090913.69885458,97050553.32935676,39.05,42.5
49,-2617162693551.57,604825851.5432156,58.36734693877551,5159734.152616717,99562622.54044276,39.05,42.5
50,-2617667804210.074,483860681.2345725,57.82312925170068,5229229.481257777,99715193.03887677,39.05,42.5
51,-2618049554695.8237,387088544.987658,57.278911564625844,5302309.582337665,102110195.48487085,39.05,42.5
52,-2618333812672.6885,309670835.99012643,56.666666666666664,5377417.221081722,102830568.1232156,39.05,42.5
