,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208707951877.256,132910039256.50003,97.97434166103984,14158408.45567306,6237342.255488793,39.05,42.5
3,5075812833584.065,146201043182.15005,95.94868332207967,14008690.489439245,14920963.309418892,39.05,42.5
4,4929625245590.3,160821147500.36508,96.62390276839973,2076797.618119178,13455188.384672346,39.05,42.5
5,4768816985559.099,176903262250.4016,96.01620526671168,9810550.781359209,12887469.164366204,39.05,42.5
6,4591930761018.81,194593588475.4418,94.73328831870359,14931422.761013376,17037710.112168495,39.05,42.5
7,4397355321610.237,214052947322.986,93.7204591492235,15738861.62454661,18149066.869535457,39.05,42.5
8,4183323482606.6436,235458242055.2846,92.77515192437542,17865295.22630811,21108319.392425198,39.05,42.5
9,3947887985787.747,259004066260.81308,91.69480081026333,19489742.007534545,22745236.387949184,39.05,42.5
10,3688909980080.245,284904472886.8944,90.54692775151925,21057180.766017977,26060553.311125904,39.05,42.5
11,3404033476150.7607,313394920175.58386,89.39905469277515,23241007.4228192,27968957.40994016,39.05,42.5
12,3090670972563.406,344734412193.1423,87.98109385550303,24143302.212181892,32416588.229119174,39.05,42.5
13,2745971867597.2944,379207853412.45654,86.56313301823091,24937475.56576625,35307227.03072339,39.05,42.5
14,2366802019262.494,417128638753.7022,85.41525995948683,27618663.47576573,38005077.65606949,39.05,42.5
15,1949714329550.7793,458841502629.07245,84.06482106684673,29589303.191833198,40949041.987157494,39.05,42.5
16,1490917554951.387,504725652891.97974,82.71438217420662,30416687.791032404,44728029.68017271,39.05,42.5
17,986239028770.2397,555198218181.1777,81.43146522619851,31572733.83926601,47126710.83255112,39.05,42.5
18,431091947225.2656,610718039999.2955,80.21607022282242,32879062.188181374,51136636.20365947,39.05,42.5
19,-179573287254.8792,488574431999.43646,79.06819716407833,33040207.589884937,52805519.1506657,39.05,42.5
20,-668090673744.0544,390859545599.5492,77.92032410533423,34664276.129915066,57045510.26122099,39.05,42.5
21,-1058893014134.8033,312687636479.63934,76.83997299122215,35752250.58513282,57205208.80031313,39.05,42.5
22,-1371520002083.5432,250150109183.7115,75.75962187711006,36622747.47418929,60648530.89946308,39.05,42.5
23,-1621606980498.507,200120087346.9692,74.61174881836597,36506481.05949227,63130768.74765517,39.05,42.5
24,-1821661120623.016,160096069877.57538,73.46387575962187,38549413.95621586,65947222.46023307,39.05,42.5
25,-1981689971521.5352,128076855902.0603,72.3835246455098,39452563.47471159,67218979.05633438,39.05,42.5
26,-2109696238704.3958,102461484721.64825,71.2356515867657,40387442.77043401,70588719.19972767,39.05,42.5
27,-2212084341038.8945,81969187777.3186,70.0877785280216,41319090.965292126,73382387.14956331,39.05,42.5
28,-2293979029100.289,65575350221.85489,69.27751519243755,42220130.47247862,74499715.92455468,39.05,42.5
29,-2359477367971.5938,52460280177.48392,68.26468602295746,43166201.54712443,77011350.55032651,39.05,42.5
30,-2411859120175.914,41968224141.98714,67.4544226873734,44113828.422201455,78527973.16339658,39.05,42.5
31,-2453745471509.158,33574579313.58971,66.1039837947333,45075985.15878729,81872808.74294172,39.05,42.5
32,-2487236537531.184,26859663450.87177,65.15867656988522,45994360.05339829,83513291.5641525,39.05,42.5
33,-2514011167187.8784,21487730760.69742,64.07832545577313,46936321.50791129,85033794.17732574,39.05,42.5
34,-2535410512310.979,17190184608.557934,63.20054017555705,47816410.63420039,88385637.59681253,39.05,42.5
35,-2552510691400.818,13752147686.846348,62.05266711681296,48727308.27301998,90005518.71917333,39.05,42.5
36,-2566170412756.5127,11001718149.47708,61.174881836596896,49698730.40815659,92426331.15136652,39.05,42.5
37,-2577078228138.8354,8801374519.581663,60.16205266711682,50630134.687913515,93902767.15409167,39.05,42.5
38,-2585781883704.044,7041099615.665331,59.149223497636726,51554488.4020935,97718954.37327994,39.05,42.5
39,-2592724025468.985,5632879692.532265,58.20391627278866,52441863.206193276,98957850.7247548,39.05,42.5
40,-2598255346818.538,4506303754.025812,57.393652937204585,53390833.223290905,101558342.97924562,39.05,42.5
41,-2602657582625.141,3605043003.2206497,56.17825793382849,54294834.41097679,104067947.42289667,39.05,42.5
42,-2606155989941.7734,2884034402.57652,55.30047265361242,55224283.5203148,106635686.5885404,39.05,42.5
43,-2608932633951.6475,2307227522.061216,54.35516542876435,56155710.258178376,107390392.70247462,39.05,42.5
44,-2611129507151.16,1845782017.6489727,53.40985820391627,57119119.30232111,110354322.54822141,39.05,42.5
45,-2612862845114.708,1476625614.1191783,52.46455097906819,58044694.22057158,112444054.10124974,39.05,42.5
46,-2614225210340.451,1181300491.2953427,51.58676569885212,58968726.70641776,114260388.37617022,39.05,42.5
47,-2615289674803.385,945040393.0362742,50.641458474004054,59850677.85623686,116836028.36195843,39.05,42.5
48,-2616116916397.692,756032314.4290195,49.966239027684,60773186.75169094,117798798.72903624,39.05,42.5
49,-2616751589644.812,604825851.5432156,48.88588791357191,61667294.407343075,121359067.30908057,39.05,42.5
50,-2617235031015.2783,483860681.2345725,48.34571235651587,62597622.604162686,121384481.07736105,39.05,42.5
51,-2617593715047.4775,387088544.987658,47.19783929777178,63559309.62112484,125176649.03529577,39.05,42.5
52,-2617854170245.0054,309670835.99012643,46.38757596218771,64461544.760123216,126633347.45978656,39.05,42.5
