,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208708652495.6455,132910039256.50003,97.21585325908943,19449922.14888096,6937960.645126592,39.05,42.5
3,5075815036673.247,146201043182.15005,94.43170651817884,18947175.53452564,16423434.101965101,39.05,42.5
4,4929631146474.565,160821147500.36508,94.46446118571896,2702840.5031309035,17152983.468878217,39.05,42.5
5,4768827722188.403,176903262250.4016,94.30068784801834,11096051.351044757,17723214.203606233,39.05,42.5
6,4591944903250.083,194593588475.4418,93.02325581395348,16847731.246315747,20443312.080784857,39.05,42.5
7,4397376558296.4937,214052947322.986,91.74582377988864,19926498.885212135,25243521.852626912,39.05,42.5
8,4183351713481.637,235458242055.2846,90.14084507042254,23505074.43499422,28102508.12947864,39.05,42.5
9,3947927053059.2827,259004066260.81308,88.40484769079595,27185539.28560441,33581632.930089094,39.05,42.5
10,3688960715949.0913,284904472886.8944,86.66885031116934,29985155.56005339,37729150.621428296,39.05,42.5
11,3404099126618.32,313394920175.58386,84.67081559122175,31280703.54720671,42883556.12312266,39.05,42.5
12,3090752009075.1294,344734412193.1423,82.6072715361939,34128266.58470721,47802632.39378288,39.05,42.5
13,2746068799055.8877,379207853412.45654,80.60923681624631,37812510.672552556,51202173.90051517,39.05,42.5
14,2366920221355.2856,417128638753.7022,78.08712741565674,40140419.20502535,59275711.854307786,39.05,42.5
15,1949854217468.421,458841502629.07245,76.02358336062889,42292453.53301749,62634866.83715846,39.05,42.5
16,1491080298966.825,504725652891.97974,73.8945299705208,43730480.39920706,67584127.47649162,39.05,42.5
17,986426158641.709,555198218181.1777,71.89649525057321,45613941.43461155,71512566.86375684,39.05,42.5
18,431306070841.61755,610718039999.2955,69.70193252538486,47255413.41507759,78130381.086344,39.05,42.5
19,-179330077782.1407,488574431999.43646,67.63838847035703,48869685.871173754,81891375.53728561,39.05,42.5
20,-667815863965.4717,390859545599.5492,65.50933508024893,50499865.135667965,88645816.10550119,39.05,42.5
21,-1058581462829.7373,312687636479.63934,63.4457910252211,52302894.2432465,93946735.28352241,39.05,42.5
22,-1371169666215.5886,250150109183.7115,61.4477563052735,54007642.987275794,99433093.78804286,39.05,42.5
23,-1621216314861.2832,200120087346.9692,59.38421225024566,55712506.87055254,103460538.01694714,39.05,42.5
24,-1821227772577.5059,160096069877.57538,57.32066819521782,57420531.74853385,108629630.74653226,39.05,42.5
25,-1981209944471.04,128076855902.0603,55.45365214543072,59173174.963843584,113897984.04121809,39.05,42.5
26,-2109164687807.9377,102461484721.64825,53.06256141500164,61002546.632409506,122112565.16255659,39.05,42.5
27,-2211498889833.004,81969187777.3186,51.26105470029479,62879155.52369823,127282696.58193973,39.05,42.5
28,-2293334487610.536,65575350221.85489,49.06649197510645,64667579.007545315,133589999.786235,39.05,42.5
29,-2358770652199.984,52460280177.48392,47.133966590239105,66646861.67062732,139185632.40725467,39.05,42.5
30,-2411084701045.051,41968224141.98714,44.87389452997052,68416287.69979846,146231332.4168425,39.05,42.5
31,-2452901658573.3804,33574579313.58971,43.072387815263674,70365423.39743714,151266613.6574957,39.05,42.5
32,-2486319963437.859,26859663450.87177,41.008843760235834,72121389.45847863,156274449.1112608,39.05,42.5
33,-2513019983299.204,21487730760.69742,39.33835571568949,73971159.64351311,159643589.5264107,39.05,42.5
34,-2534342991740.1025,17190184608.557934,37.438584998362266,75582113.35468714,164722319.79902437,39.05,42.5
35,-2551363884855.7563,13752147686.846348,35.440550278414676,77283826.46857107,169291492.904524,39.05,42.5
36,-2564941633445.84,11001718149.47708,33.442515558467086,79014531.13920715,174399096.76272902,39.05,42.5
37,-2575765346960.95,8801374519.581663,31.772027513920737,80771034.98166806,178004634.36677116,39.05,42.5
38,-2584382795698.8696,7041099615.665331,29.773992793973143,82487661.51603541,183925781.66232023,39.05,42.5
39,-2591237839785.7417,5632879692.532265,28.169014084507044,84327887.1243439,186055528.7933992,39.05,42.5
40,-2596679266661.7344,4506303754.025812,26.498526039960694,85954874.08654857,191452816.53933838,39.05,42.5
41,-2600991030733.821,3605043003.2206497,24.828037995414345,87702630.30755204,194539681.93946463,39.05,42.5
42,-2604397787349.2773,2884034402.57652,23.32132328856862,89417172.61109711,198286387.76409653,39.05,42.5
43,-2607081481182.044,2307227522.061216,21.91287258434327,91048782.61882396,200340569.81019711,39.05,42.5
44,-2609184907786.1313,1845782017.6489727,20.504421880117917,92606620.11538218,203800917.9737999,39.05,42.5
45,-2610824892841.315,1476625614.1191783,19.12872584343269,94337028.0070737,205796962.4655087,39.05,42.5
46,-2612091848838.5127,1181300491.2953427,17.35997379626597,95794518.03735322,209669616.92144066,39.05,42.5
47,-2613061333171.7417,945040393.0362742,16.27906976744186,97430371.8775849,211816158.06617337,39.05,42.5
48,-2613792242833.771,756032314.4290195,14.870619063216509,98980295.22652312,214130731.00668517,39.05,42.5
49,-2614333306871.869,604825851.5432156,14.15001637733377,100506823.68990345,214968276.3308138,39.05,42.5
50,-2614721134777.964,483860681.2345725,13.003603013429412,101987388.20865901,216997945.44875664,39.05,42.5
51,-2614987277457.81,387088544.987658,12.414018997707172,103599191.74549799,217718001.3881283,39.05,42.5
52,-2615154757179.5933,309670835.99012643,11.267605633802818,105092896.42420866,219608823.20449957,39.05,42.5
