,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208703524803.27,132910039256.50003,97.23127035830619,17586328.496994656,1810268.2700000003,39.05,42.5
3,5075797663214.409,146201043182.15005,94.46254071661238,16267915.738642033,4177667.639999999,39.05,42.5
4,4929602242562.199,160821147500.36508,92.93159609120522,2166205.119757394,5622529.939999998,39.05,42.5
5,4768787159189.186,176903262250.4016,92.57328990228014,3369410.4629913666,6064127.351999997,39.05,42.5
6,4591889981827.22,194593588475.4418,92.24755700325733,4930523.523503335,6084888.435999997,39.05,42.5
7,4397302166882.5894,214052947322.986,92.80130293159608,6242592.846981775,5773530.811999998,39.05,42.5
8,4183255045730.6255,235458242055.2846,92.54071661237785,7793619.4847661825,5826171.021999996,39.05,42.5
9,3947802589381.8687,259004066260.81308,92.67100977198697,8359923.19964132,5785706.527999997,39.05,42.5
10,3688804497925.9937,284904472886.8944,92.44299674267101,7904277.312431351,5974804.938,39.05,42.5
11,3403906083617.417,313394920175.58386,92.44299674267101,7914230.194726065,6058578.318,39.05,42.5
12,3090517509459.371,344734412193.1423,92.24755700325733,8394938.485278977,6346017.538,39.05,42.5
13,2745789608016.247,379207853412.45654,92.21498371335505,8610009.451531164,6510750.018,39.05,42.5
14,2366588044808.2783,417128638753.7022,92.18241042345277,8994161.503237229,6290204.488,39.05,42.5
15,1949465829939.894,458841502629.07245,92.54071661237785,9040697.208452117,6423885.317999996,39.05,42.5
16,1490630873457.9417,504725652891.97974,91.9543973941368,9145962.344869731,6546147.119999998,39.05,42.5
17,985912130798.3618,555198218181.1777,91.6612377850163,8536811.351536645,6910232.4,39.05,42.5
18,430720943709.6041,610718039999.2955,91.36807817589576,8997092.302520705,7031092.419999999,39.05,42.5
19,-179989779548.3814,488574431999.43646,91.04234527687296,9005441.962757304,7316741.309999999,39.05,42.5
20,-668556569578.3439,390859545599.5492,90.48859934853421,9342568.76855475,7641969.474000002,39.05,42.5
21,-1059408614958.925,312687636479.63934,90.52117263843648,10205498.083771158,7500218.967999999,39.05,42.5
22,-1372088772006.5864,250150109183.7115,90.22801302931596,10219544.264449576,7479431.977999996,39.05,42.5
23,-1622231235836.338,200120087346.9692,89.90228013029315,10342051.718765555,7645353.959999995,39.05,42.5
24,-1822343556357.1172,160096069877.57538,89.60912052117264,10395464.311554315,7766826.189999999,39.05,42.5
25,-1982431950379.6846,128076855902.0603,89.54397394136808,10703935.166339891,7675855.008,39.05,42.5
26,-2110501589075.8328,102461484721.64825,89.80456026058631,11128161.025577184,7217205.911999996,39.05,42.5
27,-2212956112686.897,81969187777.3186,90.0,9941165.068816917,6961110.584,39.05,42.5
28,-2294918427698.371,65575350221.85489,90.0,9738780.364892757,6872765.844,39.05,42.5
29,-2360486659491.324,52460280177.48392,89.60912052117264,8931629.131542852,7118428.902000001,39.05,42.5
30,-2412939815828.166,41968224141.98714,90.0,8981576.650100168,7123840.641999998,39.05,42.5
31,-2454900805402.221,33574579313.58971,89.73941368078175,8889888.58042402,7234567.932000001,39.05,42.5
32,-2488468284230.857,26859663450.87177,89.86970684039089,9781820.281861732,7100484.954000002,39.05,42.5
33,-2515320787029.7124,21487730760.69742,89.60912052117264,9955526.17962595,7160652.016000003,39.05,42.5
34,-2536801079734.1196,17190184608.557934,89.15309446254072,9721738.117547598,7438056.290000003,39.05,42.5
35,-2553983924657.7017,13752147686.846348,89.47882736156352,10094284.332741568,7339684.976000003,39.05,42.5
36,-2567728582503.2217,11001718149.47708,89.21824104234528,9915008.170448245,7489841.326000004,39.05,42.5
37,-2578723052304.0825,8801374519.581663,89.185667752443,9969125.77935346,7248348.616000004,39.05,42.5
38,-2587516977366.648,7041099615.665331,89.28338762214983,9857010.910084588,7449457.016000005,39.05,42.5
39,-2594550195563.5176,5632879692.532265,88.79478827361564,10089472.247208966,7881418.7960000085,39.05,42.5
40,-2600175156871.958,4506303754.025812,88.79478827361564,10363700.987353211,7918384.092000007,39.05,42.5
41,-2604673557229.7817,3605043003.2206497,88.63192182410423,11464680.973371435,7903396.202000005,39.05,42.5
42,-2608270728315.74,2884034402.57652,88.50162866449512,10772537.55016404,7871917.262000007,39.05,42.5
43,-2611146757049.895,2307227522.061216,88.33876221498372,11289732.475571506,8005668.422000007,39.05,42.5
44,-2613445741045.182,1845782017.6489727,88.53420195439739,10880359.933683222,8243526.774000005,39.05,42.5
45,-2615282968562.663,1476625614.1191783,88.24104234527688,10570783.12826894,8554500.168000007,39.05,42.5
46,-2616751226062.474,1181300491.2953427,88.14332247557003,11451156.22118935,8368114.308000009,39.05,42.5
47,-2617924272909.6934,945040393.0362742,88.2084690553746,11358656.059731172,8253644.076000008,39.05,42.5
48,-2618860540673.0977,756032314.4290195,87.65472312703582,11220990.453104055,8772629.632000005,39.05,42.5
49,-2619607687540.043,604825851.5432156,87.58957654723127,11687222.166511394,8885447.484000005,39.05,42.5
50,-2620203502871.6606,483860681.2345725,87.45928338762215,11971747.084453776,9010519.926,39.05,42.5
51,-2620678198355.753,387088544.987658,87.39413680781759,12564127.769260576,9165197.142000005,39.05,42.5
52,-2621056176038.7246,309670835.99012643,87.26384364820848,12437407.810450548,9110862.016000004,39.05,42.5
53,-2621357072306.8286,247736668.79210114,87.65472312703582,12330031.344958257,8774567.886000006,39.05,42.5
