,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208708717630.363,132910039256.50003,96.89894199197373,16937951.432451002,7003095.363277854,39.05,42.5
3,5075815674522.888,146201043182.15005,93.79788398394746,16858605.78782185,16996149.024338786,39.05,42.5
4,4929629852550.943,160821147500.36508,94.70995986866107,2413394.577295254,15221210.205879329,39.05,42.5
5,4768825328300.936,176903262250.4016,93.94381612550164,11441342.122998087,16623250.35732009,39.05,42.5
6,4591944592132.2295,194593588475.4418,91.79131703757753,17053338.28479288,22526081.695242777,39.05,42.5
7,4397375998981.2886,214052947322.986,90.51441079897847,19182990.03094006,24995324.500966337,39.05,42.5
8,4183353817272.826,235458242055.2846,88.32542867566582,23709739.78787696,30765614.523498695,39.05,42.5
9,3947931808069.7324,259004066260.81308,86.31886172929588,25977118.395770464,36232852.191140294,39.05,42.5
10,3688968802220.99,284904472886.8944,83.9474644290405,28326841.480599027,41060412.070974804,39.05,42.5
11,3404110436112.884,313394920175.58386,81.94089748267056,30283741.827773612,46106778.78800961,39.05,42.5
12,3090765723051.0156,344734412193.1423,79.56950018241517,33252551.191335507,50207113.715611756,39.05,42.5
13,2746087923969.7417,379207853412.45654,77.19810288215979,34786581.36209028,56613111.8681227,39.05,42.5
14,2366943212868.553,417128638753.7022,74.60780736957315,37136133.22682919,63142311.26798925,39.05,42.5
15,1949882536721.0786,458841502629.07245,72.09047792776359,38879784.739767924,67962606.22755837,39.05,42.5
16,1491115559990.8909,504725652891.97974,69.50018241517695,40343756.724679716,74525898.8846874,39.05,42.5
17,986470479873.6882,555198218181.1777,66.9098869025903,41755369.46411531,80572774.77702498,39.05,42.5
18,431360149936.7014,610718039999.2955,64.611455673112,43570516.478060074,87888244.19087751,39.05,42.5
19,-179264997678.47064,488574431999.43646,62.24005837285662,45078408.901873976,92892384.12349145,39.05,42.5
20,-667739956136.8192,390859545599.5492,59.94162714337833,46654226.56769517,99473541.08793163,39.05,42.5
21,-1058493759160.3082,312687636479.63934,57.42429770156877,48288314.547880344,105742576.06017354,39.05,42.5
22,-1371069586742.5137,250150109183.7115,55.19883254286757,49933186.06217819,111808897.43390337,39.05,42.5
23,-1621102095751.8823,200120087346.9692,52.7544691718351,51595967.121336326,117600174.3428617,39.05,42.5
24,-1821098000281.5842,160096069877.57538,50.4560379423568,53228641.51696358,124182817.26731524,39.05,42.5
25,-1981062736742.2773,128076855902.0603,48.15760671287851,54965842.77981278,131333416.88223287,39.05,42.5
26,-2109001829744.6716,102461484721.64825,45.859175483400215,56645986.416019425,137762899.66594434,39.05,42.5
27,-2211319460979.3047,81969187777.3186,43.45129514775629,58338239.38352765,143853487.01520106,39.05,42.5
28,-2293139372061.161,65575350221.85489,41.37176213060927,59947277.18723664,149276695.46188897,39.05,42.5
29,-2358559696887.1567,52460280177.48392,39.00036483035388,61683718.38982688,155025395.85925528,39.05,42.5
30,-2410860662335.044,41968224141.98714,37.17621306092667,63321319.16569162,159314729.59651557,39.05,42.5
31,-2452663859957.382,33574579313.58971,34.950747902225466,64937995.65864604,165026519.64957115,39.05,42.5
32,-2486070486650.606,26859663450.87177,33.05363006202116,66529545.098479316,167952620.36550486,39.05,42.5
33,-2512756436742.6543,21487730760.69742,30.791681867931413,67984870.84256335,173713358.8232902,39.05,42.5
34,-2534067460009.7373,17190184608.557934,29.113462240058375,69538529.13251136,176707493.6140252,39.05,42.5
35,-2551077087674.0366,13752147686.846348,27.25282743524261,70973705.58313285,180556944.2585485,39.05,42.5
36,-2564644373728.804,11001718149.47708,25.28274352426122,72500252.50157253,184861632.07884893,39.05,42.5
37,-2575457697448.247,8801374519.581663,23.23969354250274,73931350.47401367,188394430.0342117,39.05,42.5
38,-2584066470371.1646,7041099615.665331,21.74388909157242,75485582.68916146,192601596.66398302,39.05,42.5
39,-2590912297139.3486,5632879692.532265,19.919737322145203,77003006.15370841,195272847.48120725,39.05,42.5
40,-2596345860245.085,4506303754.025812,18.278000729660707,78522584.92675523,199316586.79597563,39.05,42.5
41,-2600650031518.493,3605043003.2206497,16.52681503101058,79946392.77550113,202132480.61784396,39.05,42.5
42,-2604051317597.31,2884034402.57652,15.395840933965706,81381018.2962176,203756924.40362486,39.05,42.5
43,-2606728879551.551,2307227522.061216,13.608172199927035,82657188.19752316,206472448.33600885,39.05,42.5
44,-2608827511820.0625,1845782017.6489727,12.112367748996716,83989846.01271392,208595253.549555,39.05,42.5
45,-2610462527552.17,1476625614.1191783,10.653046333454943,85313133.73314282,210766285.54143065,39.05,42.5
46,-2611726357073.905,1181300491.2953427,9.230207953301715,86620027.5748442,212796092.38428938,39.05,42.5
47,-2612693274721.851,945040393.0362742,8.026267785479751,87912138.80845423,214382843.34907228,39.05,42.5
48,-2613423454192.8853,756032314.4290195,7.223641006931776,89286951.08140612,214860922.0021813,39.05,42.5
49,-2613963362090.917,604825851.5432156,6.2385990514410805,90575141.87321888,216124416.3975289,39.05,42.5
50,-2614350945713.1104,483860681.2345725,5.326523166727472,91875148.84436461,217242229.3500191,39.05,42.5
51,-2614617889211.963,387088544.987658,4.925209777453484,93181171.34240621,216917182.3818027,39.05,42.5
52,-2614786848835.6055,309670835.99012643,4.049616928128421,94407426.14663428,218128921.34538636,39.05,42.5
