,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208708677188.681,132910039256.50003,96.8530174009626,16230458.070985116,6962653.68098527,39.05,42.5
3,5075815638344.4,146201043182.15005,93.71301775147928,15964227.446598804,17000412.21983198,39.05,42.5
4,4929631225727.415,160821147500.36508,93.89792899408283,2373879.843984155,16630565.164977908,39.05,42.5
5,4768826728022.896,176903262250.4016,93.78927911275416,9875364.776381651,16649795.846397689,39.05,42.5
6,4591943457292.908,194593588475.4418,92.05175600739372,17578329.457663227,19991520.413547233,39.05,42.5
7,4397373882292.0913,214052947322.986,90.60998151571165,20578422.47658028,24013474.625033263,39.05,42.5
8,4183349556463.6855,235458242055.2846,88.73291466568156,24043466.16762688,28621494.58019624,39.05,42.5
9,3947922078620.971,259004066260.81308,87.07533234859675,26874859.215670116,30764212.57018425,39.05,42.5
10,3688954372938.7886,284904472886.8944,84.71760797342192,28311269.80522906,36360578.63053915,39.05,42.5
11,3404089926493.4033,313394920175.58386,82.70011066027297,29887823.57897428,40026441.50905442,39.05,42.5
12,3090740595608.181,344734412193.1423,80.23598820058997,30812901.71153954,45589290.36177321,39.05,42.5
13,2746056645499.6562,379207853412.45654,77.87187039764359,33412749.124673206,50462084.617414944,39.05,42.5
14,2366904746868.3623,417128638753.7022,75.43214417065097,34946500.12671734,55954781.162668794,39.05,42.5
15,1949836019888.2095,458841502629.07245,73.04155939683707,37546858.428714104,59911773.54950399,39.05,42.5
16,1491060358824.9812,504725652891.97974,70.59904446894524,38389115.539845295,65841565.844174154,39.05,42.5
17,986405456197.7715,555198218181.1777,68.14842027920646,40755799.97207485,70750264.76990215,39.05,42.5
18,431285010440.0204,610718039999.2955,65.65137614678899,42429424.97911243,77772423.42663518,39.05,42.5
19,-179350199415.07672,488574431999.43646,63.29299596626329,44050169.88554532,82830144.1984319,39.05,42.5
20,-667834528419.0986,390859545599.5492,60.85043988269795,45672772.64950377,90102995.41452463,39.05,42.5
21,-1058597957776.0785,312687636479.63934,58.556247709783804,47396557.881689414,96116242.56937589,39.05,42.5
22,-1371182494066.3706,250150109183.7115,55.97069597069597,49123573.56642949,103100189.34718947,39.05,42.5
23,-1621223548040.774,200120087346.9692,53.753203954595385,50893878.66872423,109055209.30802149,39.05,42.5
24,-1821228252457.697,160096069877.57538,51.00695715854998,52641585.14953248,115382930.04625033,39.05,42.5
25,-1981202713414.3015,128076855902.0603,48.64568081991215,54334272.06195519,121608920.97091249,39.05,42.5
26,-2109151173043.366,102461484721.64825,46.23262618873446,56084126.05078879,128396272.99594453,39.05,42.5
27,-2211477197028.521,81969187777.3186,44.06284252831568,57844042.8896527,135460736.49320012,39.05,42.5
28,-2293304710320.55,65575350221.85489,41.61490683229814,59609785.44148427,141674485.28989848,39.05,42.5
29,-2358732248970.388,52460280177.48392,39.38618925831202,61298575.46750698,147811572.0165212,39.05,42.5
30,-2411038818952.954,41968224141.98714,36.98430083972253,63036351.91761332,153710194.91789544,39.05,42.5
31,-2452846628295.0664,33574579313.58971,34.68419131069733,64767970.11590397,160414799.87521574,39.05,42.5
32,-2486256944600.2686,26859663450.87177,32.66423357664234,66483279.055778936,164263008.38780156,39.05,42.5
33,-2512946397059.343,21487730760.69742,30.572783655600144,68051467.507134,170210991.79753298,39.05,42.5
34,-2534260064823.5576,17190184608.557934,28.7381473377097,69704656.8446433,174062996.48247325,39.05,42.5
35,-2551270291230.2856,13752147686.846348,26.474872541879098,71216814.01889734,179958201.83016804,39.05,42.5
36,-2564838899163.0947,11001718149.47708,24.681470695303968,72891055.0204866,183539754.03711867,39.05,42.5
37,-2575653555619.3286,8801374519.581663,22.74381368267831,74289628.76237938,187061693.24294594,39.05,42.5
38,-2584263393318.3906,7041099615.665331,21.12727272727273,75808828.65678191,191536820.51954946,39.05,42.5
39,-2591108614055.837,5632879692.532265,19.163636363636364,77200896.63370734,195878878.21947736,39.05,42.5
40,-2596541603810.2725,4506303754.025812,17.520901490367137,78765254.79937203,199889938.09681556,39.05,42.5
41,-2600844259011.615,3605043003.2206497,15.54667635306938,80336406.19866203,203648552.6833239,39.05,42.5
42,-2604241562218.0005,2884034402.57652,13.65782782419179,81861211.83628958,207739796.83530268,39.05,42.5
43,-2606915400944.9976,2307227522.061216,11.98692335633854,83394211.78971322,210195675.57935062,39.05,42.5
44,-2609010874327.34,1845782017.6489727,10.631349782293178,84822155.26115373,211754139.71886015,39.05,42.5
45,-2610642622640.6274,1476625614.1191783,9.104098657961552,86048575.10339199,214033704.3614867,39.05,42.5
46,-2611903905359.972,1181300491.2953427,7.79550398839739,87387741.75158513,215342894.77427903,39.05,42.5
47,-2612867660274.4185,945040393.0362742,6.635242929659173,88584518.55264531,217545576.84910512,39.05,42.5
48,-2613593860702.8047,756032314.4290195,5.617977528089887,90033922.54795218,218839964.64975274,39.05,42.5
49,-2614129412573.701,604825851.5432156,4.925751539297356,91332746.10441338,220480443.5327091,39.05,42.5
50,-2614512428081.0474,483860681.2345725,4.088277858176555,92671657.55984001,221810344.1970337,39.05,42.5
51,-2614773858303.856,387088544.987658,3.7264833574529663,93992877.95483969,222430458.4259574,39.05,42.5
52,-2614938727106.1055,309670835.99012643,3.29232995658466,95325070.66995142,222219742.73824382,39.05,42.5
