,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208709153424.816,132910039256.50003,93.68029739776952,17992498.547173798,7438889.816270323,39.05,42.5
3,5075816722091.142,146201043182.15005,87.37936154417223,17748764.110357422,17607922.825026184,39.05,42.5
4,4929632497321.972,160821147500.36508,89.39169139465875,2427691.363828912,16818412.980279256,39.05,42.5
5,4768829593122.468,176903262250.4016,87.0919881305638,10891440.818663657,18243300.861128498,39.05,42.5
6,4591949061872.995,194593588475.4418,83.69162342475907,16226047.07415498,22731000.92857033,39.05,42.5
7,4397381485569.902,214052947322.986,80.35581912527799,19274974.818995025,26012172.348884128,39.05,42.5
8,4183359574374.99,235458242055.2846,76.01776461880088,22458929.922996186,31036128.074220892,39.05,42.5
9,3947937768062.7256,259004066260.81308,71.81952662721893,26668952.6970156,36435743.01988542,39.05,42.5
10,3688978263774.5903,284904472886.8944,66.42011834319527,29692900.569780227,44561972.67791485,39.05,42.5
11,3404123709937.182,313394920175.58386,61.492978566149304,32587299.85419761,49919049.48638507,39.05,42.5
12,3090786023703.5723,344734412193.1423,55.94974131559497,34618051.910808474,57233941.97415199,39.05,42.5
13,2746114184192.481,379207853412.45654,51.03397341211225,36495215.91477301,62572682.050659955,39.05,42.5
14,2366975637716.496,417128638753.7022,46.08567208271787,38288913.34782593,69306936.47150905,39.05,42.5
15,1949921351000.6777,458841502629.07245,41.211225997045794,39980892.80055541,74352037.88355798,39.05,42.5
16,1491160414921.3484,504725652891.97974,36.04135893648449,41569185.2759115,80566549.74320115,39.05,42.5
17,986520833363.219,555198218181.1777,31.0192023633678,43213951.31606069,86071333.85027349,39.05,42.5
18,431414192729.93335,610718039999.2955,26.548672566371685,44728319.55415428,91577547.8921237,39.05,42.5
19,-179209215068.77264,488574431999.43646,22.418879056047196,46294767.672732614,94632200.58955483,39.05,42.5
20,-667683420350.3557,390859545599.5492,17.954378219278883,47760565.98163932,100226717.85337359,39.05,42.5
21,-1058440967462.5958,312687636479.63934,14.317180616740089,49259573.235169195,101998487.3090554,39.05,42.5
22,-1371023387181.9504,250150109183.7115,11.078503301540719,50558885.6775867,105216760.28462456,39.05,42.5
23,-1621066663033.5452,200120087346.9692,7.850330154071901,51891102.61544768,106833332.11673795,39.05,42.5
24,-1821076802614.2302,160096069877.57538,4.035216434336023,53187918.17926803,109947766.28412499,39.05,42.5
25,-1981061698808.821,128076855902.0603,1.3196480938416422,54483737.54704514,111173682.98464377,39.05,42.5
26,-2109026735872.527,102461484721.64825,0.0,55732623.20518421,111818838.35432978,39.05,42.5
27,-2211377362606.568,81969187777.3186,0.43988269794721413,56991806.106663264,110857987.6076444,39.05,42.5
28,-2293235283669.0166,65575350221.85489,0.0,58229359.92098725,111266714.8695189,39.05,42.5
29,-2358700588033.5,52460280177.48392,0.2932551319648094,59421354.70497347,110045857.37173866,39.05,42.5
30,-2411050970724.564,41968224141.98714,0.14652014652014653,60585656.75435128,109897486.41969757,39.05,42.5
31,-2452910444672.486,33574579313.58971,0.5860805860805861,61818298.22138191,108750194.06547363,39.05,42.5
32,-2486375817639.8433,26859663450.87177,0.07326007326007326,62879720.51428487,109206346.23226269,39.05,42.5
33,-2513127233199.157,21487730760.69742,0.36603221083455345,64165724.50194968,108247891.55751756,39.05,42.5
34,-2534507225789.674,17190184608.557934,0.43891733723482074,65242090.0182675,107738170.18088897,39.05,42.5
35,-2551589486631.5977,13752147686.846348,0.0731528895391368,66445795.26040284,107923766.63422872,39.05,42.5
36,-2565234155406.524,11001718149.47708,0.43859649122807015,67619277.0966423,107478911.9197478,39.05,42.5
37,-2576128783253.177,8801374519.581663,0.21929824561403508,68774144.83552833,107090302.82408968,39.05,42.5
38,-2584823249236.3213,7041099615.665331,0.4382761139517896,69910968.76793903,106908536.43700758,39.05,42.5
39,-2591757865890.9585,5632879692.532265,0.2191380569758948,71099529.84389968,106482961.02837373,39.05,42.5
40,-2597284955310.8906,4506303754.025812,0.5113221329437546,72228758.06226489,105790272.60000972,39.05,42.5
41,-2601685424513.1914,3605043003.2206497,0.07304601899196494,73403167.03706974,105834551.72506641,39.05,42.5
42,-2605185211414.7236,2884034402.57652,0.3652300949598247,74509383.49208476,105256101.68825673,39.05,42.5
43,-2607964284335.9414,2307227522.061216,0.36443148688046645,75769807.44930327,104961481.35907891,39.05,42.5
44,-2610166447452.144,1845782017.6489727,0.36443148688046645,76969822.36049385,105064405.85852665,39.05,42.5
45,-2611907555196.393,1476625614.1191783,0.21865889212827988,78156005.0763139,104674273.3996716,39.05,42.5
46,-2613280900733.0967,1181300491.2953427,0.9461426491994178,79247768.59939349,103280077.4155345,39.05,42.5
47,-2614358034012.9497,945040393.0362742,0.0,80364647.22024444,104167211.44217113,39.05,42.5
48,-2615199092494.122,756032314.4290195,0.2911208151382824,81544410.42759933,103981911.86382222,39.05,42.5
49,-2615851726459.385,604825851.5432156,0.2909090909090909,82751779.13173442,103398349.16650556,39.05,42.5
50,-2616353411064.6685,483860681.2345725,0.4363636363636364,83836015.11010666,103141246.25991751,39.05,42.5
51,-2616733882829.4697,387088544.987658,0.0,85070201.83667174,103388916.43308218,39.05,42.5
52,-2617019078674.923,309670835.99012643,0.6545454545454545,86219384.28728095,101892699.53467491,39.05,42.5
