,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208709041532.012,132910039256.50003,96.89213893967093,19180694.575944614,7326997.011296991,39.05,42.5
3,5075811710574.932,146201043182.15005,98.17251461988305,19490414.01568206,12708299.419537172,39.05,42.5
4,4929627414429.682,160821147500.36508,95.796783625731,11760443.312922005,16747036.900454286,39.05,42.5
5,4768822493924.891,176903262250.4016,94.08327246165084,17269342.41264096,16226995.573830308,39.05,42.5
6,4591944616437.608,194593588475.4418,91.05839416058394,31358522.181266543,25384763.119508255,39.05,42.5
7,4397382494007.2944,214052947322.986,88.54014598540147,33203627.6068162,31466045.128351077,39.05,42.5
8,4183368638434.059,235458242055.2846,85.67262121764492,34861501.69179725,39091749.75031397,39.05,42.5
9,3947955396065.322,259004066260.81308,83.09037900874635,36652069.51160119,44999686.54746113,39.05,42.5
10,3689003723794.6636,284904472886.8944,80.36429872495447,38301223.09012758,52393990.15499342,39.05,42.5
11,3404157780713.8237,313394920175.58386,77.86676374226428,40047642.658505,58529806.05488203,39.05,42.5
12,3090826653958.991,344734412193.1423,75.21834061135371,41784388.98681264,63793420.75157563,39.05,42.5
13,2746162584751.4985,379207853412.45654,72.70742358078603,43529575.045910686,70342985.6494644,39.05,42.5
14,2367032454422.8174,417128638753.7022,69.77082575481994,45301332.60843145,77723083.77552143,39.05,42.5
15,1949986819799.4692,458841502629.07245,67.27272727272727,47252567.86184039,83004130.35419257,39.05,42.5
16,1491235971959.4834,504725652891.97974,64.41294074881861,49031001.606553674,90654789.08664122,39.05,42.5
17,986606341489.5828,555198218181.1777,61.991279069767444,50909537.05966854,96022422.07915132,39.05,42.5
18,431515115701.5575,610718039999.2955,59.12063953488372,52699792.24494847,106992393.15250537,39.05,42.5
19,-179091198563.48462,488574431999.43646,56.70177987649837,54557330.04363167,111725734.253399,39.05,42.5
20,-667546420180.9491,390859545599.5492,53.79310344827586,56306514.713112965,119210381.97201675,39.05,42.5
21,-1058283136506.9474,312687636479.63934,51.451378809869375,58245062.4201659,122829273.55089325,39.05,42.5
22,-1370839352191.8247,250150109183.7115,48.69470630891951,59782821.97707212,131420794.76210359,39.05,42.5
23,-1620853637517.3223,200120087346.9692,46.99057287889775,61234961.83889951,135823858.21391055,39.05,42.5
24,-1820833347752.5256,160096069877.57538,45.74121058354476,62546048.28513935,140377111.76594698,39.05,42.5
25,-1980784026481.2188,128076855902.0603,44.15067004708439,63736208.750999264,145391148.88231856,39.05,42.5
26,-2108711277879.9695,102461484721.64825,43.04851556842868,64933138.52104652,149604503.30953938,39.05,42.5
27,-2211019506748.045,81969187777.3186,41.564083997103545,66085345.812441155,153255853.57280043,39.05,42.5
28,-2292830643713.9443,65575350221.85489,40.43399638336347,67159202.6047433,158050811.41881162,39.05,42.5
29,-2358245329508.5312,52460280177.48392,39.16184971098266,68406257.93363465,160664427.2681487,39.05,42.5
30,-2410540065440.4917,41968224141.98714,38.05054151624549,69456161.26849702,165544245.52337632,39.05,42.5
31,-2452340053751.4478,33574579313.58971,36.64259927797834,70681608.25298755,168235831.03141144,39.05,42.5
32,-2485743156889.871,26859663450.87177,35.65499819559726,71717693.58438642,171476175.16638908,39.05,42.5
33,-2512428012024.0786,21487730760.69742,34.22286332491886,72804758.54090203,174808316.6639782,39.05,42.5
34,-2533737624074.149,17190184608.557934,33.34534967555876,73950129.00766814,178118710.62706575,39.05,42.5
35,-2550747529089.76,13752147686.846348,32.04897371263954,74978022.32062966,180279592.9471402,39.05,42.5
36,-2564316149918.267,11001718149.47708,31.01835192515293,76060110.75100759,183526858.338969,39.05,42.5
37,-2575131454399.8594,8801374519.581663,29.72292191435768,77165396.35693988,186413667.88498074,39.05,42.5
38,-2583743466514.1597,7041099615.665331,28.766630708378283,78357611.58736965,189362405.28128675,39.05,42.5
39,-2590593160704.2124,5632879692.532265,27.687882056814097,79340869.31995773,191405425.61285305,39.05,42.5
40,-2596030650346.2363,4506303754.025812,26.132278936017254,80503441.05463456,195390050.50846115,39.05,42.5
41,-2600340851637.278,3605043003.2206497,25.485262401150248,81782289.49546923,196102462.98439848,39.05,42.5
42,-2603745931273.624,2884034402.57652,23.958333333333336,82829397.67012306,199963366.87448415,39.05,42.5
43,-2606428818574.969,2307227522.061216,23.23159784560144,84181933.10704686,201147101.23148745,39.05,42.5
44,-2608530620188.1475,1845782017.6489727,21.349120918550412,85306044.6779843,205425908.88282007,39.05,42.5
45,-2610169835251.2505,1476625614.1191783,20.73914603516326,86544542.66944657,206566954.54605824,39.05,42.5
46,-2611437166621.571,1181300491.2953427,19.11764705882353,87644947.59157754,209294243.79862177,39.05,42.5
47,-2612405184726.589,945040393.0362742,18.100358422939067,88819647.63911092,213282386.27720755,39.05,42.5
48,-2613135103380.8564,756032314.4290195,16.666666666666664,89993200.32940546,215121738.76873532,39.05,42.5
49,-2613675568429.8374,604825851.5432156,16.200716845878134,91117830.71691257,215567265.44817942,39.05,42.5
50,-2614060931052.4443,483860681.2345725,14.372759856630823,92195561.50265935,219463228.9367255,39.05,42.5
51,-2614324240043.5757,387088544.987658,13.727598566308243,93503485.63509636,220551690.10294518,39.05,42.5
52,-2614487779841.7583,309670835.99012643,12.222222222222221,94710631.53728195,223548746.8051601,39.05,42.5
