,Reserves,Yearly Public Spending,Step Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,439372030600,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,439372030600,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208708757620.493,439372030600,132910039256.50003,96.84366877088748,20549027.592243053,7043085.493624315,39.05,42.5
3,5075810803029.182,439372030600,146201043182.15005,98.14471243042672,20910050.38964171,12084665.188494029,39.05,42.5
4,4929623663638.257,439372030600,160821147500.36508,96.02968460111317,12364262.25942808,13903791.225228366,39.05,42.5
5,4768817776207.381,439372030600,176903262250.4016,94.06748238783834,18321842.026821848,15260069.488795802,39.05,42.5
6,4591939033978.826,439372030600,194593588475.4418,90.91919940696812,32625411.258079235,24520021.84631223,39.05,42.5
7,4397374618218.906,439372030600,214052947322.986,88.51000741289845,34571187.99830686,29172715.521532666,39.05,42.5
8,4183360786125.073,439372030600,235458242055.2846,85.37578674564976,36213450.35931727,39115229.153260976,39.05,42.5
9,3947947233149.793,439372030600,259004066260.81308,82.82753515914138,38123510.43122383,44689080.00436649,39.05,42.5
10,3688996973143.009,439372030600,284904472886.8944,79.76322604513504,39936360.57047267,53806254.029051945,39.05,42.5
11,3404151441976.1973,439372030600,313394920175.58386,77.21050684424713,41762409.60160704,58941720.082977444,39.05,42.5
12,3090823538050.3643,439372030600,344734412193.1423,74.08502772643253,43574820.789798945,67016249.750735275,39.05,42.5
13,2746161332417.425,439372030600,379207853412.45654,71.6500553709856,45632126.14369443,72206560.20268925,39.05,42.5
14,2367033875256.6836,439372030600,417128638753.7022,68.60936923644412,47455026.35447095,80396251.71554828,39.05,42.5
15,1949989723893.3901,439372030600,458841502629.07245,66.16291927755252,49428872.53315245,84487390.40859458,39.05,42.5
16,1491240302424.1428,439372030600,504725652891.97974,63.20441988950276,51180777.79880907,92081159.82513988,39.05,42.5
17,986612916600.6716,439372030600,555198218181.1777,60.69193963930806,53210506.56130108,98267068.50863463,39.05,42.5
18,431524634136.57263,439372030600,610718039999.2955,57.61029411764705,55148608.54443962,109935717.07875481,39.05,42.5
19,-179080236176.65894,439372030600,488574431999.43646,55.22058823529412,57297297.182669796,113169686.06398457,39.05,42.5
20,-667532883589.0876,439372030600,390859545599.5492,52.14836577304444,59058295.45344225,121784587.00776225,39.05,42.5
21,-1058266287144.5055,439372030600,312687636479.63934,49.77973568281938,61233148.66985357,126142044.13128835,39.05,42.5
22,-1370817659213.0808,439372030600,250150109183.7115,46.65932452276065,62702232.095393725,136264411.06398055,39.05,42.5
23,-1620828131640.4087,439372030600,200120087346.9692,45.02752293577982,64285777.50625253,139636756.38364398,39.05,42.5
24,-1820801992990.2632,439372030600,160096069877.57538,43.6996336996337,65545651.11610652,146225997.11462978,39.05,42.5
25,-1980749322220.185,439372030600,128076855902.0603,42.36543390699378,66941410.08022532,148740647.65351513,39.05,42.5
26,-2108672460098.4822,439372030600,102461484721.64825,41.30355181252289,67901290.88944621,153718023.763303,39.05,42.5
27,-2210976946167.0513,439372030600,81969187777.3186,39.95609220636663,69177376.06973591,156998653.07907146,39.05,42.5
