,Reserves,Yearly Public Spending,Step Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,439372030600,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,439372030600,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208708761895.348,439372030600,132910039256.50003,96.81289838770154,21463639.6150341,7047360.348113838,39.05,42.5
3,5075810544923.352,439372030600,146201043182.15005,98.12593703148426,21635503.723909233,11822284.50400074,39.05,42.5
4,4929625261889.902,439372030600,160821147500.36508,95.69127013862871,12186616.782663547,15760148.701131163,39.05,42.5
5,4768818807519.381,439372030600,176903262250.4016,94.23004870738104,17605671.699328735,14693129.843741799,39.05,42.5
6,4591939348605.788,439372030600,194593588475.4418,91.12359550561798,34098348.28205333,23803336.80870003,39.05,42.5
7,4397374436213.0513,439372030600,214052947322.986,88.98876404494382,36030802.79793514,28676082.705343615,39.05,42.5
8,4183358924016.614,439372030600,235458242055.2846,85.96556886227546,37752577.9647915,37435126.54833562,39.05,42.5
9,3947941516184.462,439372030600,259004066260.81308,83.75748502994011,39718048.98339423,40834223.13286874,39.05,42.5
10,3688987409018.032,439372030600,284904472886.8944,80.73325851103628,41497378.03231128,49959094.38310903,39.05,42.5
11,3404137876486.9487,439372030600,313394920175.58386,78.54205607476635,43461562.72636069,54940355.81123881,39.05,42.5
12,3090805904328.6143,439372030600,344734412193.1423,75.44843049327355,45312835.47598326,62948017.24931551,39.05,42.5
13,2746138763249.2095,439372030600,379207853412.45654,73.2536421367202,47362610.95192433,67271113.73721278,39.05,42.5
14,2367005596072.0303,439372030600,417128638753.7022,70.23898431665422,49193186.44502416,74686235.27735305,39.05,42.5
15,1949954574120.4287,439372030600,458841502629.07245,68.11053024645257,51265764.5885723,77616802.10055825,39.05,42.5
16,1491200011490.0154,439372030600,504725652891.97974,65.02426278462113,53143959.95372846,86939998.6591338,39.05,42.5
17,986566087580.1978,439372030600,555198218181.1777,62.92428198433421,55229032.13813669,91728982.1620172,39.05,42.5
18,431469833700.32776,439372030600,610718039999.2955,59.947839046199704,57145227.73619216,101964301.30773324,39.05,42.5
19,-179143201239.80817,439372030600,488574431999.43646,57.82414307004471,59165221.08714157,105005059.15962988,39.05,42.5
20,-667604209911.5336,439372030600,390859545599.5492,54.7486033519553,60991141.78736019,113423327.71106382,39.05,42.5
21,-1058347206302.9143,439372030600,312687636479.63934,52.6433358153388,63141309.050869465,116549208.16840544,39.05,42.5
22,-1370908449183.5752,439372030600,250150109183.7115,49.57201339784146,64692417.05567695,126393598.97839294,39.05,42.5
23,-1620931192693.047,439372030600,200120087346.9692,48.71604019352438,66319811.89814348,127365674.23954771,39.05,42.5
24,-1820916463307.9514,439372030600,160096069877.57538,46.83779761904761,67575926.13626368,134816732.06482375,39.05,42.5
25,-1980874850583.0674,439372030600,128076855902.0603,46.00223131275567,69038657.9409671,137682602.4594655,39.05,42.5
26,-2108807886793.215,439372030600,102461484721.64825,44.29155820007438,70236309.36462417,143819691.91268003,39.05,42.5
27,-2211123186038.5537,439372030600,81969187777.3186,43.49925705794948,71591084.90849932,146185476.30990618,39.05,42.5
