,Reserves,Yearly Public Spending,Step Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
0,5439372030600.0,439372030600,109843007650.0,8.4,0.0,0.0,39.05,42.5
1,5329529022950.0,439372030600,120827308415.00002,100.0,0.0,0.0,39.05,42.5
2,5208708821178.66,439372030600,132910039256.50003,96.79366276876651,18179370.524027962,7106643.66031355,39.05,42.5
3,5075810777436.914,439372030600,146201043182.15005,98.11605124340618,18460048.38732861,11995514.753993668,39.05,42.5
4,4929624102366.53,439372030600,160821147500.36508,95.81920903954803,11135249.90887834,14368111.766666941,39.05,42.5
5,4768818854453.762,439372030600,176903262250.4016,93.97817086940158,16910194.677047092,15899587.59683826,39.05,42.5
6,4591939377098.231,439372030600,194593588475.4418,90.92961987203613,29871148.5307889,23784894.870896716,39.05,42.5
7,4397375566481.344,439372030600,214052947322.986,88.41234010534235,31529416.985170577,29777858.554509863,39.05,42.5
8,4183359794486.1064,439372030600,235458242055.2846,85.44018058690745,33088164.18391212,37175327.74790224,39.05,42.5
9,3947944444390.6343,439372030600,259004066260.81308,82.86358511837655,34741073.53811144,42891959.81238726,39.05,42.5
10,3688991489879.4497,439372030600,284904472886.8944,79.90987607960946,36345367.01556203,51111749.628466755,39.05,42.5
11,3404143777727.871,439372030600,313394920175.58386,77.46901990236576,37973300.363383494,56760735.3158327,39.05,42.5
12,3090811533336.514,439372030600,344734412193.1423,74.57754412316936,39562565.98130096,62675784.22687532,39.05,42.5
13,2746146974532.39,439372030600,379207853412.45654,71.98648141194141,41303937.83276588,69853389.01791075,39.05,42.5
14,2367015271689.1504,439372030600,417128638753.7022,69.0199023657529,42961060.528374895,76150569.21663024,39.05,42.5
15,1949968988398.2217,439372030600,458841502629.07245,66.37898686679175,44692128.84804754,82355462.7736438,39.05,42.5
16,1491215235404.3618,439372030600,504725652891.97974,63.63977485928706,46441704.00872847,87749635.21261744,39.05,42.5
17,986585001107.363,439372030600,555198218181.1777,60.99024756189048,48135160.58676728,95418594.98086812,39.05,42.5
18,431491816737.5746,439372030600,610718039999.2955,58.074185088047955,49930487.953637965,105033811.3892447,39.05,42.5
19,-179116224209.2845,439372030600,488574431999.43646,55.50561797752809,51684723.45195944,109999052.43649209,39.05,42.5
20,-667573508947.5966,439372030600,390859545599.5492,52.546816479400746,53484890.39069609,117147261.12437053,39.05,42.5
21,-1058309691720.182,439372030600,312687636479.63934,49.9251497005988,55279428.438405834,123362826.96370625,39.05,42.5
22,-1370866221379.413,439372030600,250150109183.7115,47.083021690351536,56852976.94674836,131106820.40817973,39.05,42.5
23,-1620881678553.2412,439372030600,200120087346.9692,45.719626168224295,58172516.202739455,134652009.8831959,39.05,42.5
24,-1820861863231.4043,439372030600,160096069877.57538,44.04628592758492,59298381.26052782,139902668.80603057,39.05,42.5
25,-1980813082254.7234,439372030600,128076855902.0603,42.84116331096197,60403114.60320573,144850854.25634336,39.05,42.5
26,-2108741863485.1106,439372030600,102461484721.64825,41.39985107967237,61524347.40259772,148074671.67300227,39.05,42.5
27,-2211049998476.7803,439372030600,81969187777.3186,40.17857142857143,62487458.66292563,153349729.97873685,39.05,42.5
